18868.494005,8,104676
18868.616565,11,104754
18868.734560,6,104842
18868.853310,7,104927
18868.973421,8,105010
18869.094028,8,105093
18869.213453,8,105176
18869.333937,8,105259
18869.454156,8,105342
18869.574548,9,105423
18869.696202,9,105504
18869.813746,6,105591
18869.933579,8,105674
18870.054315,9,105704
18870.173355,7,105789
18870.293728,8,105872
18870.413524,8,105955
18870.533298,7,106040
18870.653873,9,106121
18870.774880,9,106202
18870.893946,7,106286
18871.013528,8,106368
18871.134536,9,106448
18871.253844,7,106532
18871.374430,9,106612
18871.493936,7,106696
18871.614419,9,106776
18871.733956,7,106860
18871.854369,9,106940
18871.973556,7,107024
18872.093721,8,107106
18872.214353,9,107152
18872.333571,7,107236
18872.453082,7,107320
18872.573540,9,107400
18872.693273,8,107481
18872.814811,9,107560
18872.933903,7,107643
18873.053465,8,107724
18873.173587,8,107805
18873.295501,10,107882
18873.412567,5,107969
18873.532949,8,108050
18873.653852,9,108129
18873.773794,8,108210
18873.893994,8,108291
18874.013692,8,108372
18874.133019,7,108455
18874.253180,8,108536
18874.373633,9,108600
18874.493570,8,108681
18874.614537,9,108760
18874.733465,7,108842
18874.852972,7,108924
18874.973141,8,109004
18875.093417,9,109082
18875.213804,8,109162
18875.333957,8,109242
18875.453434,8,109322
18875.574315,9,109400
18875.693528,7,109482
18875.813489,8,109562
18875.933673,8,109642
18876.053535,8,109722
18876.173751,8,109802
18876.293595,8,109882
18876.413448,8,109962
18876.533507,8,110042
18876.654395,9,110048
18876.774012,7,110129
18876.894796,9,110207
18877.013228,7,110288
18877.133718,8,110367
18877.254311,9,110444
18877.373209,6,110527
18877.493743,9,110604
18877.613666,8,110683
18877.733754,8,110762
18877.853978,8,110841
18877.974073,8,110920
18878.093874,8,110999
18878.215777,10,111074
18878.334179,6,111157
18878.454776,9,111234
18878.574003,7,111315
18878.693862,8,111394
18878.813762,8,111473
18878.933875,8,111496
18879.052991,7,111576
18879.173200,8,111654
18879.293501,9,111730
18879.413319,8,111808
18879.533413,8,111886
18879.652552,7,111966
18879.773327,8,112044
18879.893904,9,112120
18880.013918,8,112198
18880.133385,8,112276
18880.253451,8,112354
18880.373121,7,112434
18880.493558,9,112510
18880.613348,8,112588
18880.734616,9,112664
18880.853524,7,112744
18880.973777,8,112822
18881.094884,9,112898
18881.213921,7,112944
18881.333998,8,113021
18881.453704,8,113098
18881.573654,8,113175
18881.693904,8,113252
18881.814520,9,113327
18881.933014,6,113408
18882.053694,9,113483
18882.173372,8,113560
18882.293336,8,113637
18882.413589,8,113714
18882.533057,7,113793
18882.653492,9,113868
18882.773622,8,113945
18882.893643,8,114022
18883.013772,8,114099
18883.134027,8,114176
18883.254623,9,114251
18883.372986,6,114331
18883.493444,9,114392
18883.614231,8,114468
18883.733305,8,114544
18883.855412,10,114617
18883.974820,7,114695
18884.093647,7,114773
18884.213465,8,114849
18884.333818,8,114925
18884.453504,8,115001
18884.573623,8,115077
18884.693591,8,115153
18884.813689,8,115229
18884.933959,8,115305
18885.053232,7,115383
18885.173331,9,115457
18885.295527,10,115529
18885.413449,6,115608
18885.533572,8,115684
18885.653496,8,115760
18885.772684,7,115837
18885.893590,9,115840
18886.014101,8,115916
18886.133209,7,115993
18886.253616,9,116067
18886.372956,7,116144
18886.494194,9,116218
18886.613818,8,116293
18886.733621,8,116368
18886.853445,8,116443
18886.974134,8,116518
18887.093035,7,116595
18887.214467,10,116666
18887.333848,7,116743
18887.453910,8,116818
18887.573523,8,116893
18887.692931,7,116970
18887.813570,9,117043
18887.933347,8,117118
18888.053638,8,117193
18888.172935,7,117269
18888.293535,9,117288
18888.413642,8,117363
18888.534631,9,117436
18888.653088,6,117514
18888.773022,8,117588
18888.893164,8,117662
18889.014640,10,117733
18889.133728,7,117809
18889.253971,8,117883
18889.373124,7,117959
18889.495277,10,118030
18889.614490,8,118104
18889.733593,7,118180
18889.855027,9,118252
18889.973696,7,118328
18890.094026,8,118402
18890.216041,10,118472
18890.333337,6,118549
18890.453957,8,118623
18890.573501,8,118697
18890.693916,8,118736
18890.813422,8,118810
18890.933251,8,118884
18891.053384,8,118958
18891.175388,10,119028
18891.292733,5,119107
18891.413531,9,119179
18891.533632,8,119252
18891.652804,7,119327
18891.772634,8,119400
18891.894749,10,119470
18892.015115,8,119543
18892.133203,6,119620
18892.253517,9,119691
18892.375669,10,119761
18892.494198,6,119838
18892.613405,8,119911
18892.733954,8,119984
18892.853520,8,120057
18892.974147,8,120130
18893.093905,8,120184
18893.213078,7,120259
18893.333477,9,120330
18893.455996,10,120399
18893.575554,8,120472
18893.694484,7,120546
18893.813577,7,120620
18893.933303,8,120693
18894.053055,7,120767
18894.174402,10,120836
18894.293299,7,120910
18894.415172,9,120981
18894.533912,7,121055
18894.653482,8,121127
18894.772724,7,121201
18894.893371,9,121271
18895.013488,8,121343
18895.133836,8,121415
18895.254246,8,121487
18895.373769,8,121559
18895.493325,8,121631
18895.614604,9,121632
18895.723992,0,121718
18895.843356,11,121785
18895.954079,1,121869
18896.053460,0,121955
18896.164860,13,122018
18896.284325,21,122067
18896.403533,20,122118
18896.523901,21,122167
18896.643791,21,122216
18896.763609,21,122265
18896.885501,23,122311
18897.004788,20,122362
18897.124406,21,122411
18897.243075,19,122464
18897.364138,22,122511
18897.484945,22,122558
18897.603597,20,122609
18897.722690,20,122660
18897.844014,22,122707
18897.964467,22,122754
18898.085587,22,122801
18898.203584,19,122853
18898.323549,21,122902
18898.443813,21,122951
18898.563539,21,123000
18898.683316,21,123049
18898.802663,20,123080
18898.923849,22,123127
18899.043552,21,123176
18899.163208,21,123225
18899.283581,21,123274
18899.403224,21,123323
18899.522791,20,123374
18899.644425,23,123419
18899.762651,19,123471
18899.883293,22,123518
18900.003936,21,123567
18900.124374,22,123614
18900.243665,20,123664
18900.363433,21,123713
18900.485228,22,123760
18900.603426,20,123810
18900.723541,21,123859
18900.843931,21,123908
18900.964307,21,123957
18901.083996,21,124006
18901.203731,21,124055
18901.323764,21,124104
18901.443974,21,124152
18901.563922,21,124200
18901.684184,21,124248
18901.804608,22,124295
18901.924463,21,124343
18902.043704,20,124393
18902.163529,21,124441
18902.283856,21,124489
18902.403489,21,124528
18902.524694,22,124575
18902.643740,20,124625
18902.765212,23,124670
18902.883931,19,124722
18903.003529,21,124770
18903.125405,23,124815
18903.243533,19,124867
18903.363620,21,124915
18903.483591,21,124963
18903.603691,21,125011
18903.724010,21,125059
18903.843676,21,125107
18903.963336,21,125155
18904.084377,22,125201
18904.203307,19,125252
18904.323627,22,125298
18904.443841,21,125346
18904.563599,21,125394
18904.684102,21,125442
18904.802606,20,125492
18904.923964,22,125538
18905.043566,21,125586
18905.162784,20,125636
18905.283759,22,125682
18905.404056,21,125730
18905.524250,21,125778
18905.643849,21,125826
18905.763646,21,125874
18905.883390,21,125922
18906.003561,21,125970
18906.122827,20,125976
18906.243824,22,126022
18906.363905,21,126070
18906.482870,20,126119
18906.604954,23,126163
18906.723519,20,126212
18906.842833,20,126261
18906.963355,22,126307
18907.083567,21,126355
18907.203629,21,126403
18907.323185,20,126452
18907.444240,22,126498
18907.563917,21,126546
18907.685419,23,126590
18907.803582,19,126641
18907.923933,21,126689
18908.044574,22,126735
18908.162784,19,126786
18908.283570,22,126832
18908.404103,21,126879
18908.523422,21,126926
18908.644296,22,126972
18908.763517,20,127021
18908.883940,21,127068
18909.003503,21,127115
18909.123844,21,127162
18909.244118,21,127209
18909.363458,21,127256
18909.483429,21,127303
18909.602950,20,127352
18909.723564,22,127398
18909.843215,21,127424
18909.964067,21,127471
18910.084361,22,127517
18910.203845,20,127566
18910.323732,21,127613
18910.442577,20,127662
18910.564313,23,127706
18910.683309,20,127755
18910.803127,20,127804
18910.923976,22,127849
18911.043689,21,127896
18911.164528,22,127941
18911.283574,20,127990
18911.404993,22,128035
18911.524754,21,128082
18911.643880,20,128131
18911.763860,21,128178
18911.883447,21,128225
18912.004542,22,128270
18912.123639,20,128319
18912.244195,21,128366
18912.363986,21,128413
18912.483565,21,128460
18912.605754,23,128504
18912.723571,19,128554
18912.844039,21,128601
18912.963228,20,128649
18913.083687,22,128694
18913.203600,21,128741
18913.324642,22,128786
18913.444230,20,128834
18913.563708,21,128872
18913.683957,21,128919
18913.803671,21,128966
18913.926090,23,129009
18914.045005,20,129057
18914.164810,21,129104
18914.284138,20,129152
18914.403712,21,129199
18914.523659,21,129246
18914.643710,21,129293
18914.762691,20,129341
18914.883948,22,129386
18915.004308,21,129432
18915.124005,21,129478
18915.243125,20,129526
18915.363325,22,129571
18915.483257,20,129619
18915.603529,22,129664
18915.725881,23,129707
18915.844039,19,129757
18915.963112,20,129805
18916.084054,22,129850
18916.203115,20,129898
18916.323863,22,129943
18916.442965,20,129991
18916.563468,22,130036
18916.683197,20,130084
18916.803965,22,130129
18916.922689,20,130177
18917.046233,24,130218
18917.162908,18,130269
18917.282641,21,130315
18917.403409,22,130320
18917.524893,22,130365
18917.643475,20,130413
18917.763871,21,130459
18917.883670,21,130505
18918.004541,22,130549
18918.123628,20,130597
18918.243608,21,130643
18918.363873,21,130689
18918.484761,22,130733
18918.603849,20,130781
18918.723676,21,130827
18918.843585,21,130873
18918.965926,23,130916
18919.084457,20,130964
18919.203956,20,131012
18919.323762,21,131058
18919.443510,21,131104
18919.563169,20,131151
18919.683430,22,131195
18919.804656,22,131239
18919.923435,20,131286
18920.043632,21,131332
18920.164269,21,131378
18920.283233,20,131425
18920.403846,22,131469
18920.523518,21,131515
18920.644746,22,131559
18920.763405,20,131606
18920.883542,21,131652
18921.004818,22,131696
18921.124012,20,131743
18921.243137,20,131768
18921.363584,22,131812
18921.485592,23,131854
18921.603485,19,131903
18921.723690,21,131949
18921.845632,23,131991
18921.964202,19,132040
18922.084615,22,132084
18922.203221,19,132133
18922.324870,23,132175
18922.443288,20,132222
18922.563686,21,132267
18922.684763,22,132311
18922.804244,20,132358
18922.924011,21,132403
18923.043812,21,132448
18923.163573,21,132493
18923.283886,21,132538
18923.403687,21,132583
18923.523314,21,132628
18923.643707,21,132673
18923.763577,21,132718
18923.883583,21,132763
18924.003240,20,132810
18924.123927,22,132854
18924.243653,21,132899
18924.363118,20,132946
18924.484702,23,132988
18924.604558,21,133033
18924.724622,21,133078
18924.842962,19,133126
18924.964168,22,133170
18925.083661,21,133215
18925.203665,21,133216
18925.324038,21,133261
18925.443993,21,133306
18925.564410,22,133350
18925.683650,20,133397
18925.803678,21,133442
18925.923635,21,133487
18926.043868,21,133532
18926.163610,21,133577
18926.283597,21,133622
18926.403766,21,133667
18926.523425,21,133712
18926.642949,20,133759
18926.764073,22,133802
18926.883088,20,133849
18927.004389,23,133891
18927.126679,23,133933
18927.242901,17,133984
18927.363817,22,134027
18927.483615,21,134072
18927.603132,20,134118
18927.724113,22,134161
18927.844819,22,134204
18927.963484,20,134250
18928.084220,21,134295
18928.203678,21,134340
18928.323592,21,134385
18928.443531,21,134430
18928.563366,21,134475
18928.684082,21,134520
18928.803844,21,134565
18928.923597,21,134610
18929.043626,21,134655
18929.164238,22,134664
18929.283911,20,134710
18929.405715,23,134752
18929.523118,18,134801
18929.645051,23,134842
18929.762747,19,134890
18929.883836,22,134933
18930.003631,21,134978
18930.123577,21,135023
18930.244146,21,135068
18930.363762,21,135113
18930.484682,22,135156
18930.603565,20,135202
18930.723822,21,135246
18930.843765,21,135290
18930.964068,21,135334
18931.083519,21,135378
18931.203592,21,135422
18931.325203,22,135465
18931.444290,21,135509
18931.563462,20,135555
18931.684014,21,135599
18931.803477,21,135643
18931.926547,24,135683
18932.043587,18,135732
18932.163619,21,135776
18932.283663,21,135820
18932.403511,21,135864
18932.525526,23,135905
18932.645221,20,135951
18932.765747,22,135994
18932.885110,20,136040
18933.004856,21,136084
18933.125805,22,136112
18933.243527,19,136159
18933.363335,21,136203
18933.482759,20,136249
18933.603749,22,136292
18933.724526,22,136335
18933.843307,20,136381
18933.963769,21,136425
18934.083453,21,136469
18934.203139,20,136515
18934.324402,23,136556
18934.443111,19,136603
18934.564519,23,136644
18934.685500,22,136686
18934.803286,19,136733
18934.924356,22,136775
18935.043692,20,136820
18935.163543,21,136864
18935.283569,21,136908
18935.403848,21,136952
18935.523653,21,136996
18935.645803,23,137037
18935.764332,20,137082
18935.884129,20,137127
18936.003732,21,137171
18936.123681,21,137215
18936.244433,22,137257
18936.363250,20,137302
18936.483535,21,137346
18936.604798,22,137388
18936.724310,21,137432
18936.843724,20,137477
18936.965991,23,137518
18937.085367,21,137560
18937.204141,19,137607
18937.323671,21,137651
18937.444228,21,137695
18937.563071,20,137740
18937.684415,23,137781
18937.705558,0,15928
18937.833832,0,17376
18937.833854,0,18824
