6797.993397,11,4824,20,31,5202
6798.033438,21,5788,20,41,5202
6798.053467,1,6752,20,21,5202
6798.083543,11,7716,20,31,5202
6798.123566,21,8680,20,41,5202
6798.164462,22,9644,20,42,5202
6798.204303,21,10608,20,41,5202
6798.243395,20,11572,20,40,5202
6798.273481,11,12536,20,31,5202
6798.313471,21,13500,20,41,5202
6798.353418,21,14464,20,41,5202
6798.393410,21,15428,20,41,5202
6798.433463,21,16392,20,41,5202
6798.473454,21,17356,20,41,5202
6798.513506,21,18320,20,41,5202
6798.563381,31,19284,20,51,5202
6798.583428,1,20248,20,21,5202
6798.623595,21,20315,20,41,5202
6798.663566,21,20349,20,41,5202
6798.713482,31,20383,20,51,5202
6798.753491,21,20186,20,41,5202
6798.793461,21,20220,20,41,5202
6798.833480,21,20254,20,41,5202
6798.873471,21,20288,20,41,5202
6798.913533,21,20322,20,41,5202
6798.953536,21,20356,20,41,5202
6798.993472,21,20390,20,41,5202
6799.033437,21,20424,20,41,5202
6799.073411,21,20458,20,41,5202
6799.113469,21,20492,20,41,5202
6799.153459,21,20526,20,41,5202
6799.193454,21,20560,20,41,5202
6799.243490,31,20593,20,51,5202
6799.284268,22,20389,20,42,5202
6799.323485,20,20423,20,40,5202
6799.364329,22,20457,20,42,5202
6799.393562,10,20491,20,30,5202
6799.443497,31,20525,20,51,5202
6799.484383,22,20323,20,42,5202
6799.523425,20,20357,20,40,5202
6799.563499,21,20391,20,41,5202
6799.604132,21,20425,20,41,5202
6799.643434,21,20459,20,41,5202
6799.683382,21,20493,20,41,5202
6799.723406,21,20527,20,41,5202
6799.763455,21,20561,20,41,5202
6799.803416,21,20594,20,41,5202
6799.843531,21,20627,20,41,5202
6799.884570,22,20660,20,42,5202
6799.923428,20,20693,20,40,5202
6799.963403,21,20726,20,41,5202
6800.003381,21,20759,20,41,5202
6800.043543,21,20792,20,41,5202
6800.083367,21,20825,20,41,5202
6800.123452,21,20858,20,41,5202
6800.163457,21,20891,20,41,5202
6800.203461,21,20924,20,41,5202
6800.243374,21,20957,20,41,5202
6800.273589,11,20990,20,31,5202
6800.313540,21,21023,20,41,5202
6800.353513,21,21056,20,41,5202
6800.393554,21,21089,20,41,5202
6800.433448,21,21122,20,41,5202
6800.473434,21,21155,20,41,5202
6800.513496,21,21188,20,41,5202
6800.553446,21,21220,20,41,5202
6800.593539,21,21252,20,41,5202
6800.633591,21,21284,20,41,5202
6800.683452,31,21316,20,51,5202
6800.723664,21,21088,20,41,5202
6800.763473,21,21121,20,41,5202
6800.803446,21,21154,20,41,5202
6800.843542,21,21187,20,41,5202
6800.883459,21,21219,20,41,5202
6800.913430,11,21251,20,31,5202
6800.963430,31,21283,20,51,5202
6801.004381,22,21056,20,42,5202
6801.043437,20,21089,20,40,5202
6801.083486,21,21122,20,41,5202
6801.123483,21,21155,20,41,5202
6801.163462,21,21188,20,41,5202
6801.203427,21,21220,20,41,5202
6801.243462,21,21252,20,41,5202
6801.283487,21,21284,20,41,5202
6801.323474,21,21316,20,41,5202
6801.363449,21,21348,20,41,5202
6801.403562,21,21380,20,41,5202
6801.443497,21,21412,20,41,5202
6801.483447,21,21444,20,41,5202
6801.523508,21,21476,20,41,5202
6801.563434,21,21508,20,41,5202
6801.603459,21,21540,20,41,5202
6801.643419,21,21572,20,41,5202
6801.663496,1,21604,20,21,5202
6801.693393,11,21636,20,31,5202
6801.734363,22,21668,20,42,5202
6801.773453,20,21700,20,40,5202
6801.803555,11,21732,20,31,5202
6801.823561,1,21764,20,21,5202
6801.853464,11,21796,20,31,5202
6801.873536,1,21828,20,21,5202
6801.903566,11,21859,20,31,5202
6801.933428,11,21890,20,31,5202
6801.964216,12,21921,20,32,5202
6801.993489,10,21952,20,30,5202
6802.023412,11,21983,20,31,5202
6802.053503,11,22014,20,31,5202
6802.093542,21,22045,20,41,5202
6802.123403,11,22076,20,31,5202
6802.143456,1,22107,20,21,5202
6802.183493,21,22138,20,41,5202
6802.213472,11,22169,20,31,5202
6802.253563,21,22200,20,41,5202
6802.293522,21,22231,20,41,5202
6802.333475,21,22262,20,41,5202
6802.373236,21,22293,20,41,5202
6802.413501,21,22324,20,41,5202
6802.453425,21,22355,20,41,5202
6802.493506,21,22386,20,41,5202
6802.543447,31,22417,20,51,5202
6802.573522,11,22152,20,31,5202
6802.623457,31,22183,20,51,5202
6802.653477,11,21926,20,31,5202
6802.683437,11,21957,20,31,5202
6802.723516,21,21988,20,41,5202
6802.763503,21,22019,20,41,5202
6802.813434,31,22050,20,51,5202
6802.853512,21,21797,20,41,5202
6802.893559,21,21829,20,41,5202
6802.933529,21,21860,20,41,5202
6802.973423,21,21891,20,41,5202
6803.013487,21,21922,20,41,5202
6803.053089,20,21953,20,40,5202
6803.093437,22,21984,20,42,5202
6803.133435,21,22015,20,41,5202
6803.173507,21,22046,20,41,5202
6803.213454,21,22077,20,41,5202
6803.253570,21,22108,20,41,5202
6803.294545,22,22139,20,42,5202
6803.323500,10,22170,20,30,5202
6803.363580,21,22201,20,41,5202
6803.393388,11,22232,20,31,5202
6803.423463,11,22263,20,31,5202
6803.453513,11,22294,20,31,5202
6803.483499,11,22325,20,31,5202
6803.513485,11,22356,20,31,5202
6803.543460,11,22387,20,31,5202
6803.573412,11,22418,20,31,5202
6803.603590,11,22449,20,31,5202
6803.643481,21,22480,20,41,5202
6803.673492,11,22511,20,31,5202
6803.693505,1,22542,20,21,5202
6803.733341,21,22572,20,41,5202
6803.763517,11,22602,20,31,5202
6803.803450,21,22632,20,41,5202
6803.843422,21,22662,20,41,5202
6803.873497,11,22692,20,31,5202
6803.893606,1,22722,20,21,5202
6803.932991,20,22752,20,40,5202
6803.963537,12,22782,20,32,5202
6804.003515,21,22812,20,41,5202
6804.043575,21,22842,20,41,5202
6804.083424,21,22872,20,41,5202
6804.123473,21,22902,20,41,5202
6804.163403,21,22932,20,41,5202
6804.193530,11,22962,20,31,5202
6804.234327,22,22992,20,42,5202
6804.273537,20,23022,20,40,5202
6804.313387,21,23052,20,41,5202
6804.353471,21,23082,20,41,5202
6804.393463,21,23112,20,41,5202
6804.433475,21,23142,20,41,5202
6804.473524,21,23172,20,41,5202
6804.513426,21,23202,20,41,5202
6804.553458,21,23232,20,41,5202
6804.603376,31,23262,20,51,5202
6804.633453,11,22969,20,31,5202
6804.683471,31,22999,20,51,5202
6804.712884,10,22715,20,30,5202
6804.763332,32,22745,20,52,5202
6804.793460,11,21711,20,31,5202
6804.834393,22,21743,20,42,5202
6804.883447,30,21775,20,50,5202
6804.923454,21,22257,20,41,5202
6804.963360,21,22288,20,41,5202
6805.003387,21,22319,20,41,5202
6805.043469,21,22350,20,41,5202
6805.083455,21,22381,20,41,5202
6805.123484,21,22412,20,41,5202
6805.163462,21,22443,20,41,5202
6805.203397,21,22474,20,41,5202
6805.243485,21,22505,20,41,5202
6805.283489,21,22536,20,41,5202
6805.323505,21,22566,20,41,5202
6805.363451,21,22596,20,41,5202
6805.403419,21,22626,20,41,5202
6805.443422,21,2896,20,41,5202
6805.483433,21,2896,20,41,5202
6805.503459,1,2896,20,21,5202
6805.534373,12,2896,20,32,5202
6805.573484,20,3860,20,40,5202
6805.603442,11,4824,20,31,5202
6805.623537,1,5788,20,21,5202
6805.664246,22,6752,20,42,5202
6805.693612,10,7716,20,30,5202
6805.733452,21,8680,20,41,5202
6805.773443,21,9644,20,41,5202
6805.803520,11,10608,20,31,5202
6805.844367,22,11572,20,42,5202
6805.863399,0,12536,20,20,5202
6805.903449,21,13500,20,41,5202
6805.933535,11,14464,20,31,5202
6805.973513,21,15428,20,41,5202
6806.013582,21,16392,20,41,5202
6806.053485,21,17356,20,41,5202
6806.093460,21,18320,20,41,5202
6806.134456,22,19284,20,42,5202
6806.163488,10,20248,20,30,5202
6806.203429,21,21212,20,41,5202
6806.243552,21,22176,20,41,5202
6806.283500,21,22656,20,41,5202
6806.313648,11,22686,20,31,5202
6806.353472,21,22716,20,41,5202
6806.403456,31,22746,20,51,5202
6806.444609,22,22470,20,42,5202
6806.483540,20,22501,20,40,5202
6806.523575,21,22532,20,41,5202
6806.563518,21,22562,20,41,5202
6806.603385,21,22592,20,41,5202
6806.643451,21,22622,20,41,5202
6806.683444,21,22652,20,41,5202
6806.723605,21,22682,20,41,5202
6806.773523,31,22712,20,51,5202
6806.813547,21,22437,20,41,5202
6806.852892,20,22468,20,40,5202
6806.894402,23,22499,20,43,5202
6806.943454,30,22530,20,50,5202
6806.973295,11,23012,20,31,5202
6807.003398,11,23042,20,31,5202
6807.043415,21,23072,20,41,5202
6807.083424,21,23102,20,41,5202
6807.113567,11,23132,20,31,5202
6807.153599,21,23162,20,41,5202
6807.193711,21,23192,20,41,5202
6807.243418,31,23222,20,51,5202
6807.283421,21,22930,20,41,5202
6807.313492,11,22960,20,31,5202
6807.353575,21,22990,20,41,5202
6807.393554,21,23020,20,41,5202
6807.433568,21,23050,20,41,5202
6807.473579,21,23080,20,41,5202
6807.513471,21,23110,20,41,5202
6807.553504,21,23140,20,41,5202
6807.603397,31,23170,20,51,5202
6807.633473,11,22880,20,31,5202
6807.673555,21,22910,20,41,5202
6807.713473,21,22940,20,41,5202
6807.753519,21,22970,20,41,5202
6807.793639,21,23000,20,41,5202
6807.833492,21,23030,20,41,5202
6807.874376,22,23060,20,42,5202
6807.913542,20,23090,20,40,5202
6807.953517,21,23120,20,41,5202
6807.993701,21,23150,20,41,5202
6808.043527,31,23180,20,51,5202
6808.083428,21,22890,20,41,5202
6808.123446,21,22920,20,41,5202
6808.163380,21,22950,20,41,5202
6808.203363,21,22980,20,41,5202
6808.243428,21,23010,20,41,5202
6808.283460,21,23040,20,41,5202
6808.313571,11,23070,20,31,5202
6808.353418,21,23100,20,41,5202
6808.403474,31,23130,20,51,5202
6808.443595,21,22841,20,41,5202
6808.483427,21,22871,20,41,5202
6808.523444,21,22901,20,41,5202
6808.563453,21,22931,20,41,5202
6808.603440,21,22961,20,41,5202
6808.643432,21,22991,20,41,5202
6808.683374,21,23021,20,41,5202
6808.713430,11,23051,20,31,5202
6808.733447,1,23081,20,21,5202
6808.773468,21,23111,20,41,5202
6808.804492,12,23141,20,32,5202
6808.843432,20,23171,20,40,5202
6808.873544,11,23201,20,31,5202
6808.913470,21,23231,20,41,5202
6808.933521,1,23261,20,21,5202
6808.973389,21,23291,20,41,5202
6809.004336,12,23320,20,32,5202
6809.043444,20,23349,20,40,5202
6809.073559,11,23378,20,31,5202
6809.104212,12,23407,20,32,5202
6809.123473,0,23436,20,20,5202
6809.153473,11,23465,20,31,5202
6809.183485,11,23494,20,31,5202
6809.223538,21,23523,20,41,5202
6809.243386,1,23552,20,21,5202
6809.283461,21,23581,20,41,5202
6809.313476,11,23610,20,31,5202
6809.353488,21,23639,20,41,5202
6809.393328,21,23668,20,41,5202
6809.423462,11,23697,20,31,5202
6809.463454,21,23726,20,41,5202
6809.483445,1,23755,20,21,5202
6809.523509,21,23784,20,41,5202
6809.563426,21,23813,20,41,5202
6809.603402,21,23842,20,41,5202
6809.634589,12,23871,20,32,5202
6809.673520,20,23900,20,40,5202
6809.713466,21,23929,20,41,5202
6809.753496,21,23958,20,41,5202
6809.793563,21,23987,20,41,5202
6809.833471,21,24016,20,41,5202
6809.883537,31,24045,20,51,5202
6809.923357,21,23726,20,41,5202
6809.963490,21,23755,20,41,5202
6810.003487,21,23784,20,41,5202
6810.043530,21,23813,20,41,5202
6810.093486,31,23842,20,51,5202
6810.133517,21,23530,20,41,5202
6810.173438,21,23559,20,41,5202
6810.213484,21,23588,20,41,5202
6810.243512,11,23617,20,31,5202
6810.283484,21,23646,20,41,5202
6810.324471,22,23675,20,42,5202
6810.364377,21,23704,20,41,5202
6810.404260,21,23733,20,41,5202
6810.443584,20,23762,20,40,5202
6810.483539,21,23791,20,41,5202
6810.523589,21,23820,20,41,5202
6810.564434,22,23849,20,42,5202
6810.604270,21,23878,20,41,5202
6810.643509,20,23907,20,40,5202
6810.683490,21,23936,20,41,5202
6810.723495,21,23965,20,41,5202
6810.763392,21,23994,20,41,5202
6810.803440,21,24023,20,41,5202
6810.843450,21,24052,20,41,5202
6810.883452,21,24081,20,41,5202
6810.923475,21,24109,20,41,5202
6810.963517,21,24137,20,41,5202
6811.003448,21,24165,20,41,5202
6811.043551,21,24193,20,41,5202
6811.083472,21,24221,20,41,5202
6811.123498,21,24249,20,41,5202
6811.163495,21,24277,20,41,5202
6811.203370,21,24305,20,41,5202
6811.243438,21,24333,20,41,5202
6811.283411,21,24361,20,41,5202
6811.323436,21,24389,20,41,5202
6811.364426,22,24417,20,42,5202
6811.403456,20,24445,20,40,5202
6811.443386,21,24473,20,41,5202
6811.483068,20,24501,20,40,5202
6811.523488,22,24529,20,42,5202
6811.563525,21,24557,20,41,5202
6811.613474,31,24585,20,51,5202
6811.653538,21,24248,20,41,5202
6811.683503,11,24276,20,31,5202
6811.713471,11,24304,20,31,5202
6811.753589,21,24332,20,41,5202
6811.793488,21,24360,20,41,5202
6811.843513,31,24388,20,51,5202
6811.883560,21,24058,20,41,5202
6811.923465,21,24087,20,41,5202
6811.963419,21,24115,20,41,5202
6812.003433,21,24143,20,41,5202
6812.053496,31,24171,20,51,5202
6812.093467,21,23848,20,41,5202
6812.143503,31,23877,20,51,5202
6812.173457,11,23564,20,31,5202
6812.203319,11,23593,20,31,5202
6812.243415,21,23622,20,41,5202
6812.283381,21,23651,20,41,5202
6812.313416,11,23680,20,31,5202
6812.353528,21,23709,20,41,5202
6812.393436,21,23738,20,41,5202
6812.433510,21,23767,20,41,5202
6812.473550,21,23796,20,41,5202
6812.513672,21,23825,20,41,5202
6812.553564,21,23854,20,41,5202
6812.593467,21,23883,20,41,5202
6812.633640,21,23912,20,41,5202
6812.683511,31,23941,20,51,5202
6812.723468,21,23625,20,41,5202
6812.763466,21,23654,20,41,5202
6812.803496,21,23683,20,41,5202
6812.843126,20,23712,20,40,5202
6812.883461,22,23741,20,42,5202
6812.923418,21,23770,20,41,5202
6812.963518,21,23799,20,41,5202
6813.003566,21,23828,20,41,5202
6813.043551,21,23857,20,41,5202
6813.083543,21,23886,20,41,5202
6813.123412,21,23915,20,41,5202
6813.163565,21,23944,20,41,5202
6813.203519,21,23973,20,41,5202
6813.243446,21,24002,20,41,5202
6813.283419,21,24031,20,41,5202
6813.323432,21,24060,20,41,5202
6813.364364,22,24089,20,42,5202
6813.403475,20,24117,20,40,5202
6813.443488,21,2896,20,41,5202
6813.483518,21,2896,20,41,5202
6813.513514,11,2896,20,31,5202
6813.533461,1,2896,20,21,5202
6813.563493,11,3860,20,31,5202
6813.603440,21,4824,20,41,5202
6813.633454,11,5788,20,31,5202
6813.673413,21,6752,20,41,5202
6813.694275,2,7716,20,22,5202
6813.723521,10,8680,20,30,5202
6813.763573,21,9644,20,41,5202
6813.803482,21,10608,20,41,5202
6813.843489,21,11572,20,41,5202
6813.873436,11,12536,20,31,5202
6813.913474,21,13500,20,41,5202
6813.933459,1,14464,20,21,5202
6813.973109,20,15428,20,40,5202
6814.013471,22,16392,20,42,5202
6814.043573,11,17356,20,31,5202
6814.084578,22,18320,20,42,5202
6814.124434,21,19284,20,41,5202
6814.163567,20,20248,20,40,5202
6814.203513,21,21212,20,41,5202
6814.243534,21,22176,20,41,5202
6814.293498,31,23140,20,51,5202
6814.323436,11,24104,20,31,5202
6814.343267,1,24145,20,21,5202
6814.373669,11,24173,20,31,5202
6814.414463,22,24201,20,42,5202
6814.453447,20,24229,20,40,5202
6814.483449,11,24257,20,31,5202
6814.503478,1,24285,20,21,5202
6814.533519,11,24313,20,31,5202
6814.573499,21,24341,20,41,5202
6814.613413,21,24369,20,41,5202
6814.643447,11,24397,20,31,5202
6814.684205,22,24425,20,42,5202
6814.703450,0,24453,20,20,5202
6814.743498,21,24481,20,41,5202
6814.773598,11,24509,20,31,5202
6814.813513,21,24537,20,41,5202
6814.853519,21,24565,20,41,5202
6814.893462,21,24593,20,41,5202
6814.933455,21,24621,20,41,5202
6814.973234,21,24649,20,41,5202
6815.013411,21,24677,20,41,5202
6815.043511,11,24705,20,31,5202
6815.083287,21,24733,20,41,5202
6815.123486,21,24761,20,41,5202
6815.163442,21,24789,20,41,5202
6815.213401,31,24817,20,51,5202
6815.253494,21,24472,20,41,5202
6815.293414,21,24500,20,41,5202
6815.333428,21,24528,20,41,5202
6815.373483,21,24556,20,41,5202
6815.413439,21,24584,20,41,5202
6815.453538,21,24612,20,41,5202
6815.493488,21,24640,20,41,5202
6815.543452,31,24668,20,51,5202
6815.583486,21,24328,20,41,5202
6815.623495,21,24356,20,41,5202
6815.663392,21,24384,20,41,5202
6815.703483,21,24412,20,41,5202
6815.743517,21,24440,20,41,5202
6815.783452,21,24468,20,41,5202
6815.823527,21,24496,20,41,5202
6815.853418,11,24524,20,31,5202
6815.893414,21,24552,20,41,5202
6815.913446,1,24580,20,21,5202
6815.943553,11,24608,20,31,5202
6815.983498,21,24636,20,41,5202
6816.023437,21,24664,20,41,5202
6816.063492,21,24692,20,41,5202
6816.094410,12,24720,20,32,5202
6816.133473,20,24748,20,40,5202
6816.153463,1,24776,20,21,5202
6816.194398,22,24804,20,42,5202
6816.233427,20,24832,20,40,5202
6816.263568,11,24860,20,31,5202
6816.303493,21,24888,20,41,5202
6816.343408,21,24916,20,41,5202
6816.383562,21,24944,20,41,5202
6816.423578,21,24971,20,41,5202
6816.464337,22,24998,20,42,5202
6816.513506,30,25025,20,50,5202
6816.553460,21,25507,20,41,5202
6816.593438,21,25534,20,41,5202
6816.633490,21,25561,20,41,5202
6816.673403,21,25588,20,41,5202
6816.723508,31,25615,20,51,5202
6816.763482,21,25244,20,41,5202
6816.803518,21,25271,20,41,5202
6816.843511,21,25298,20,41,5202
6816.893463,31,25325,20,51,5202
6816.933435,21,24963,20,41,5202
6816.973386,21,24990,20,41,5202
6817.013539,21,25017,20,41,5202
6817.053519,21,25044,20,41,5202
6817.103414,31,25071,20,51,5202
6817.143531,21,24718,20,41,5202
6817.183455,21,24746,20,41,5202
6817.223530,21,24774,20,41,5202
6817.263439,21,24802,20,41,5202
6817.303437,21,24830,20,41,5202
6817.343280,21,24858,20,41,5202
6817.393424,31,24886,20,51,5202
6817.413563,1,24539,20,21,5202
6817.443424,11,24567,20,31,5202
6817.483480,21,24595,20,41,5202
6817.523488,21,24623,20,41,5202
6817.554314,12,24651,20,32,5202
6817.573445,0,24679,20,20,5202
6817.613463,21,24707,20,41,5202
6817.643480,11,24735,20,31,5202
6817.683534,21,24763,20,41,5202
6817.723413,21,24791,20,41,5202
6817.763482,21,24819,20,41,5202
6817.793525,11,24847,20,31,5202
6817.833379,21,24875,20,41,5202
6817.874415,22,24903,20,42,5202
6817.893510,0,24931,20,20,5202
6817.933548,21,24959,20,41,5202
6817.973080,20,24986,20,40,5202
6818.013452,22,25013,20,42,5202
6818.053432,21,25040,20,41,5202
6818.093380,21,25067,20,41,5202
6818.133447,21,25094,20,41,5202
6818.174323,22,25121,20,42,5202
6818.213566,20,25148,20,40,5202
6818.263506,31,25175,20,51,5202
6818.313464,31,24818,20,51,5202
6818.353464,21,24473,20,41,5202
6818.403379,31,24501,20,51,5202
6818.423420,1,24167,20,21,5202
6818.464039,21,24195,20,41,5202
6818.503500,21,24223,20,41,5202
6818.543499,21,24251,20,41,5202
6818.583422,21,24279,20,41,5202
6818.623440,21,24307,20,41,5202
6818.663445,21,24335,20,41,5202
6818.703436,21,24363,20,41,5202
6818.743398,21,24391,20,41,5202
6818.783441,21,24419,20,41,5202
6818.833434,31,24447,20,51,5202
6818.873465,21,24115,20,41,5202
6818.913429,21,24143,20,41,5202
6818.943528,11,24171,20,31,5202
6818.983505,21,24199,20,41,5202
6819.034247,32,24227,20,52,5202
6819.064496,11,23094,20,31,5202
6819.103548,20,23124,20,40,5202
6819.142861,20,23154,20,40,5202
6819.183566,22,23184,20,42,5202
6819.223620,21,23214,20,41,5202
6819.263272,21,23244,20,41,5202
6819.303552,21,23274,20,41,5202
6819.343493,21,23303,20,41,5202
6819.383538,21,23332,20,41,5202
6819.423528,21,23361,20,41,5202
6819.463453,21,23390,20,41,5202
6819.503424,21,23419,20,41,5202
6819.544499,22,23448,20,42,5202
6819.583444,20,23477,20,40,5202
6819.633411,31,23506,20,51,5202
6819.663534,11,23205,20,31,5202
6819.704349,22,23235,20,42,5202
6819.743506,20,23265,20,40,5202
6819.783515,21,23295,20,41,5202
6819.823543,21,23324,20,41,5202
6819.863561,21,23353,20,41,5202
6819.903536,21,23382,20,41,5202
6819.943434,21,23411,20,41,5202
6819.983413,21,23440,20,41,5202
6820.023484,21,23469,20,41,5202
6820.063450,21,23498,20,41,5202
6820.103480,21,23527,20,41,5202
6820.144375,22,23556,20,42,5202
6820.183491,20,23585,20,40,5202
6820.223465,21,23614,20,41,5202
6820.263480,21,23643,20,41,5202
6820.303461,21,23672,20,41,5202
6820.343555,21,23701,20,41,5202
6820.383474,21,23730,20,41,5202
6820.423492,21,23759,20,41,5202
6820.473419,31,23788,20,51,5202
6820.513542,21,23478,20,41,5202
6820.543448,11,23507,20,31,5202
6820.573202,11,23536,20,31,5202
6820.613403,21,23565,20,41,5202
6820.653379,21,23594,20,41,5202
6820.693546,21,23623,20,41,5202
6820.733432,21,23652,20,41,5202
6820.773508,21,23681,20,41,5202
6820.814507,22,23710,20,42,5202
6820.853497,20,23739,20,40,5202
6820.893453,21,23768,20,41,5202
6820.933509,21,23797,20,41,5202
6820.973596,21,23826,20,41,5202
6821.013515,21,23855,20,41,5202
6821.053484,21,23884,20,41,5202
6821.093510,21,23913,20,41,5202
6821.133628,21,23942,20,41,5202
6821.173491,21,23971,20,41,5202
6821.213513,21,24000,20,41,5202
6821.253480,21,24029,20,41,5202
6821.293636,21,24058,20,41,5202
6821.343358,31,24087,20,51,5202
6821.383568,21,23767,20,41,5202
6821.423436,21,23796,20,41,5202
6821.473508,31,23825,20,51,5202
6821.503482,11,23513,20,31,5202
6821.533553,11,23542,20,31,5202
6821.573420,21,23571,20,41,5202
6821.613454,21,23600,20,41,5202
6821.653425,21,23629,20,41,5202
6821.693442,21,23658,20,41,5202
6821.733429,21,23687,20,41,5202
6821.773516,21,23716,20,41,5202
6821.813514,21,23745,20,41,5202
6821.853570,21,23774,20,41,5202
6821.893432,21,23803,20,41,5202
6821.933386,21,23832,20,41,5202
6821.983544,31,23861,20,51,5202
6822.023438,21,23548,20,41,5202
6822.063410,21,23577,20,41,5202
6822.103517,21,23606,20,41,5202
6822.143549,21,23635,20,41,5202
6822.183467,21,23664,20,41,5202
6822.223520,21,23693,20,41,5202
6822.263359,21,2896,20,41,5202
6822.304273,22,2896,20,42,5202
6822.333515,10,2896,20,30,5202
6822.353527,1,2896,20,21,5202
6822.383476,11,3860,20,31,5202
6822.423504,21,4824,20,41,5202
6822.453456,11,5788,20,31,5202
6822.493403,21,6752,20,41,5202
6822.513383,1,7716,20,21,5202
6822.543467,11,8680,20,31,5202
6822.583518,21,9644,20,41,5202
6822.623562,21,10608,20,41,5202
6822.663458,21,11572,20,41,5202
6822.693419,11,12536,20,31,5202
6822.733388,21,13500,20,41,5202
6822.774457,22,14464,20,42,5202
6822.793458,0,15428,20,20,5202
6822.833429,21,16392,20,41,5202
6822.873535,21,17356,20,41,5202
6822.913433,21,18320,20,41,5202
6822.953440,21,19284,20,41,5202
6822.993371,21,20248,20,41,5202
6823.033439,21,21212,20,41,5202
6823.083445,31,22176,20,51,5202
6823.123457,21,23140,20,41,5202
6823.164419,22,23722,20,42,5202
6823.204288,21,23751,20,41,5202
6823.243444,20,23780,20,40,5202
6823.283392,21,23809,20,41,5202
6823.323409,21,23838,20,41,5202
6823.363484,21,23867,20,41,5202
6823.403591,21,23896,20,41,5202
6823.453444,31,23925,20,51,5202
6823.493509,21,23610,20,41,5202
6823.534271,22,23639,20,42,5202
6823.574194,21,23668,20,41,5202
6823.613534,20,23697,20,40,5202
6823.653515,21,23726,20,41,5202
6823.693476,21,23755,20,41,5202
6823.743411,31,23784,20,51,5202
6823.783508,21,23474,20,41,5202
6823.823396,21,23503,20,41,5202
6823.864449,22,23532,20,42,5202
6823.903440,20,23561,20,40,5202
6823.933498,11,23590,20,31,5202
6823.972810,20,23619,20,40,5202
6823.993504,2,23648,20,22,5202
6824.023420,11,23677,20,31,5202
6824.063442,21,23706,20,41,5202
6824.093464,11,23735,20,31,5202
6824.133438,21,23764,20,41,5202
6824.153339,1,23793,20,21,5202
6824.183562,11,23822,20,31,5202
6824.223588,21,23851,20,41,5202
6824.263462,21,23880,20,41,5202
6824.303417,21,23909,20,41,5202
6824.333469,11,23938,20,31,5202
6824.373452,21,23967,20,41,5202
6824.413452,21,23996,20,41,5202
6824.433454,1,24025,20,21,5202
6824.473762,21,24054,20,41,5202
6824.513405,21,24083,20,41,5202
6824.543608,11,24111,20,31,5202
6824.584529,22,24139,20,42,5202
6824.623542,20,24167,20,40,5202
6824.663479,21,24195,20,41,5202
6824.703544,21,24223,20,41,5202
6824.743531,21,24251,20,41,5202
6824.773490,11,24279,20,31,5202
6824.813492,21,24307,20,41,5202
6824.833445,1,24335,20,21,5202
6824.863548,11,24363,20,31,5202
6824.903510,21,24391,20,41,5202
6824.943417,21,24419,20,41,5202
6824.973332,11,24447,20,31,5202
6825.013477,21,24475,20,41,5202
6825.033412,1,24503,20,21,5202
6825.073456,21,24531,20,41,5202
6825.113455,21,24559,20,41,5202
6825.143581,11,24587,20,31,5202
6825.183594,21,24615,20,41,5202
6825.224300,22,24643,20,42,5202
6825.263522,20,24671,20,40,5202
6825.304232,22,24699,20,42,5202
6825.343532,20,24727,20,40,5202
6825.383485,21,24755,20,41,5202
6825.423590,21,24783,20,41,5202
6825.474398,32,24811,20,52,5202
6825.503426,10,23639,20,30,5202
6825.554296,32,23668,20,52,5202
6825.583478,10,22573,20,30,5202
6825.623437,21,22603,20,41,5202
6825.663590,21,22633,20,41,5202
6825.703639,21,22663,20,41,5202
6825.753447,31,22693,20,51,5202
6825.793566,21,22419,20,41,5202
6825.833342,21,22450,20,41,5202
6825.883505,31,22481,20,51,5202
6825.913417,11,22214,20,31,5202
6825.943472,11,22245,20,31,5202
6825.983472,21,22276,20,41,5202
6826.023537,21,22307,20,41,5202
6826.063429,21,22338,20,41,5202
6826.112810,30,22369,20,50,5202
6826.153386,22,22851,20,42,5202
6826.193418,21,22881,20,41,5202
6826.233478,21,22911,20,41,5202
6826.273507,21,22941,20,41,5202
6826.313376,21,22971,20,41,5202
6826.353518,21,23001,20,41,5202
6826.393466,21,23031,20,41,5202
6826.433454,21,23061,20,41,5202
6826.473472,21,23091,20,41,5202
6826.513468,21,23121,20,41,5202
6826.553554,21,23151,20,41,5202
6826.594179,22,23181,20,42,5202
6826.634184,21,23211,20,41,5202
6826.653541,0,23241,20,20,5202
6826.683573,11,23271,20,31,5202
6826.723491,21,23301,20,41,5202
6826.763470,21,23330,20,41,5202
6826.793443,11,23359,20,31,5202
6826.814471,2,23388,20,22,5202
6826.853454,20,23417,20,40,5202
6826.883478,11,23446,20,31,5202
6826.923515,21,23475,20,41,5202
6826.964243,22,23504,20,42,5202
6827.003548,20,23533,20,40,5202
6827.043543,21,23562,20,41,5202
6827.083460,21,23591,20,41,5202
6827.113570,11,23620,20,31,5202
6827.154237,22,23649,20,42,5202
6827.193535,20,23678,20,40,5202
6827.233505,21,23707,20,41,5202
6827.273392,21,23736,20,41,5202
6827.313540,21,23765,20,41,5202
6827.353436,21,23794,20,41,5202
6827.393534,21,23823,20,41,5202
6827.434443,22,23852,20,42,5202
6827.474386,21,23881,20,41,5202
6827.513531,20,23910,20,40,5202
6827.553476,21,23939,20,41,5202
6827.593474,21,23968,20,41,5202
6827.633442,21,23997,20,41,5202
