LEDBATPP_TRACE,1779.203572,5203,11,29538,20,31
LEDBATPP_TRACE,1779.233647,5203,11,29561,20,31
LEDBATPP_TRACE,1779.273660,5203,21,29584,20,41
LEDBATPP_TRACE,1779.313722,5203,21,29607,20,41
LEDBATPP_TRACE,1779.363546,5203,31,29630,20,51
LEDBATPP_TRACE,1779.413559,5203,31,29125,20,51
LEDBATPP_TRACE,1779.443673,5203,11,28637,20,31
LEDBATPP_TRACE,1779.493608,5203,31,28661,20,51
LEDBATPP_TRACE,1779.534462,5203,22,28188,20,42
LEDBATPP_TRACE,1779.563603,5203,10,28212,20,30
LEDBATPP_TRACE,1779.603661,5203,21,28236,20,41
LEDBATPP_TRACE,1779.643650,5203,21,28260,20,41
LEDBATPP_TRACE,1779.664419,5203,2,28284,20,22
LEDBATPP_TRACE,1779.693639,5203,10,28308,20,30
LEDBATPP_TRACE,1779.733653,5203,21,28332,20,41
LEDBATPP_TRACE,1779.773672,5203,21,28356,20,41
LEDBATPP_TRACE,1779.814471,5203,22,28380,20,42
LEDBATPP_TRACE,1779.853568,5203,20,28404,20,40
LEDBATPP_TRACE,1779.894887,5203,22,28428,20,42
LEDBATPP_TRACE,1779.933689,5203,20,28452,20,40
LEDBATPP_TRACE,1779.973617,5203,21,28476,20,41
LEDBATPP_TRACE,1780.013636,5203,21,28500,20,41
LEDBATPP_TRACE,1780.053634,5203,21,28524,20,41
LEDBATPP_TRACE,1780.093650,5203,21,28548,20,41
LEDBATPP_TRACE,1780.133631,5203,21,28572,20,41
LEDBATPP_TRACE,1780.173641,5203,21,28596,20,41
LEDBATPP_TRACE,1780.213536,5203,21,28620,20,41
LEDBATPP_TRACE,1780.253662,5203,21,28644,20,41
LEDBATPP_TRACE,1780.293560,5203,21,28668,20,41
LEDBATPP_TRACE,1780.333545,5203,21,28692,20,41
LEDBATPP_TRACE,1780.373585,5203,21,28716,20,41
LEDBATPP_TRACE,1780.403636,5203,11,28740,20,31
LEDBATPP_TRACE,1780.443553,5203,21,28764,20,41
LEDBATPP_TRACE,1780.483680,5203,21,28788,20,41
LEDBATPP_TRACE,1780.523588,5203,21,28812,20,41
LEDBATPP_TRACE,1780.563545,5203,21,28836,20,41
LEDBATPP_TRACE,1780.603555,5203,21,28860,20,41
LEDBATPP_TRACE,1780.633519,5203,11,28884,20,31
LEDBATPP_TRACE,1780.683568,5203,31,28908,20,51
LEDBATPP_TRACE,1780.712935,5203,10,28427,20,30
LEDBATPP_TRACE,1780.753457,5203,22,28451,20,42
LEDBATPP_TRACE,1780.782933,5203,10,28475,20,30
LEDBATPP_TRACE,1780.823571,5203,22,2896,20,42
LEDBATPP_TRACE,1780.873602,5203,11,2896,20,31
LEDBATPP_TRACE,1780.913546,5203,21,2896,20,41
LEDBATPP_TRACE,1780.943502,5203,11,2896,20,31
LEDBATPP_TRACE,1780.973586,5203,11,5792,20,31
LEDBATPP_TRACE,1781.013493,5203,21,11584,20,41
LEDBATPP_TRACE,1781.033553,5203,1,23168,20,21
LEDBATPP_TRACE,1781.073570,5203,21,28499,20,41
LEDBATPP_TRACE,1781.103507,5203,11,28523,20,31
LEDBATPP_TRACE,1781.133609,5203,11,28547,20,31
LEDBATPP_TRACE,1781.163558,5203,11,28571,20,31
LEDBATPP_TRACE,1781.203516,5203,21,28595,20,41
LEDBATPP_TRACE,1781.223521,5203,1,28619,20,21
LEDBATPP_TRACE,1781.253593,5203,11,28643,20,31
LEDBATPP_TRACE,1781.293861,5203,21,28667,20,41
LEDBATPP_TRACE,1781.343516,5203,31,28691,20,51
LEDBATPP_TRACE,1781.373571,5203,11,28217,20,31
LEDBATPP_TRACE,1781.413636,5203,21,28241,20,41
LEDBATPP_TRACE,1781.443574,5203,11,28265,20,31
LEDBATPP_TRACE,1781.483568,5203,21,28289,20,41
LEDBATPP_TRACE,1781.523543,5203,21,28313,20,41
LEDBATPP_TRACE,1781.563693,5203,21,28337,20,41
LEDBATPP_TRACE,1781.603562,5203,21,28361,20,41
LEDBATPP_TRACE,1781.633547,5203,11,28385,20,31
LEDBATPP_TRACE,1781.673652,5203,21,28409,20,41
LEDBATPP_TRACE,1781.713590,5203,21,28433,20,41
LEDBATPP_TRACE,1781.753614,5203,21,28457,20,41
LEDBATPP_TRACE,1781.793567,5203,21,28481,20,41
LEDBATPP_TRACE,1781.833524,5203,21,28505,20,41
LEDBATPP_TRACE,1781.873639,5203,21,28529,20,41
LEDBATPP_TRACE,1781.913688,5203,21,28553,20,41
LEDBATPP_TRACE,1781.953613,5203,21,28577,20,41
LEDBATPP_TRACE,1781.993638,5203,21,28601,20,41
LEDBATPP_TRACE,1782.033480,5203,21,28625,20,41
LEDBATPP_TRACE,1782.073553,5203,21,28649,20,41
LEDBATPP_TRACE,1782.113581,5203,21,28673,20,41
LEDBATPP_TRACE,1782.153609,5203,21,28697,20,41
LEDBATPP_TRACE,1782.192937,5203,20,28721,20,40
LEDBATPP_TRACE,1782.233531,5203,22,28745,20,42
LEDBATPP_TRACE,1782.273501,5203,21,28769,20,41
LEDBATPP_TRACE,1782.303626,5203,11,28793,20,31
LEDBATPP_TRACE,1782.324946,5203,2,28817,20,22
LEDBATPP_TRACE,1782.363540,5203,20,28841,20,40
LEDBATPP_TRACE,1782.403528,5203,21,28865,20,41
LEDBATPP_TRACE,1782.443606,5203,21,28889,20,41
LEDBATPP_TRACE,1782.493513,5203,31,28913,20,51
LEDBATPP_TRACE,1782.523680,5203,11,28432,20,31
LEDBATPP_TRACE,1782.573500,5203,31,28456,20,51
LEDBATPP_TRACE,1782.613522,5203,21,27990,20,41
LEDBATPP_TRACE,1782.653607,5203,21,28014,20,41
LEDBATPP_TRACE,1782.693488,5203,21,28038,20,41
LEDBATPP_TRACE,1782.733610,5203,21,28062,20,41
LEDBATPP_TRACE,1782.773553,5203,21,28086,20,41
LEDBATPP_TRACE,1782.813585,5203,21,28110,20,41
LEDBATPP_TRACE,1782.853630,5203,21,28134,20,41
LEDBATPP_TRACE,1782.893639,5203,21,28158,20,41
LEDBATPP_TRACE,1782.943484,5203,31,2896,20,51
LEDBATPP_TRACE,1782.973564,5203,1,2896,20,21
LEDBATPP_TRACE,1783.003498,5203,11,2896,20,31
LEDBATPP_TRACE,1783.043526,5203,21,2896,20,41
LEDBATPP_TRACE,1783.073341,5203,11,5792,20,31
LEDBATPP_TRACE,1783.103553,5203,11,11584,20,31
LEDBATPP_TRACE,1783.133797,5203,11,23168,20,31
LEDBATPP_TRACE,1783.173578,5203,21,28182,20,41
LEDBATPP_TRACE,1783.203658,5203,11,28206,20,31
LEDBATPP_TRACE,1783.243508,5203,21,28230,20,41
LEDBATPP_TRACE,1783.273630,5203,11,28254,20,31
LEDBATPP_TRACE,1783.323595,5203,31,28278,20,51
LEDBATPP_TRACE,1783.363619,5203,21,27818,20,41
LEDBATPP_TRACE,1783.413606,5203,31,27843,20,51
LEDBATPP_TRACE,1783.443578,5203,11,27397,20,31
LEDBATPP_TRACE,1783.484470,5203,22,27422,20,42
LEDBATPP_TRACE,1783.523569,5203,20,27447,20,40
LEDBATPP_TRACE,1783.563613,5203,21,27472,20,41
LEDBATPP_TRACE,1783.603126,5203,20,27497,20,40
LEDBATPP_TRACE,1783.643597,5203,22,27522,20,42
LEDBATPP_TRACE,1783.683581,5203,21,27547,20,41
LEDBATPP_TRACE,1783.723577,5203,21,27572,20,41
LEDBATPP_TRACE,1783.763607,5203,21,27597,20,41
LEDBATPP_TRACE,1783.803637,5203,21,27622,20,41
LEDBATPP_TRACE,1783.843656,5203,21,27647,20,41
LEDBATPP_TRACE,1783.883612,5203,21,27672,20,41
LEDBATPP_TRACE,1783.923576,5203,21,27697,20,41
LEDBATPP_TRACE,1783.963630,5203,21,27722,20,41
LEDBATPP_TRACE,1784.003521,5203,21,27747,20,41
LEDBATPP_TRACE,1784.043551,5203,21,27772,20,41
LEDBATPP_TRACE,1784.083568,5203,21,27797,20,41
LEDBATPP_TRACE,1784.113503,5203,11,27822,20,31
LEDBATPP_TRACE,1784.133591,5203,1,27847,20,21
LEDBATPP_TRACE,1784.163681,5203,11,27872,20,31
LEDBATPP_TRACE,1784.203591,5203,21,27897,20,41
LEDBATPP_TRACE,1784.243726,5203,21,27922,20,41
LEDBATPP_TRACE,1784.294720,5203,32,27947,20,52
LEDBATPP_TRACE,1784.323549,5203,10,26566,20,30
LEDBATPP_TRACE,1784.363700,5203,21,26592,20,41
LEDBATPP_TRACE,1784.403678,5203,21,26618,20,41
LEDBATPP_TRACE,1784.444449,5203,22,26644,20,42
LEDBATPP_TRACE,1784.483523,5203,20,26670,20,40
LEDBATPP_TRACE,1784.523589,5203,21,26696,20,41
LEDBATPP_TRACE,1784.573503,5203,31,26722,20,51
LEDBATPP_TRACE,1784.614457,5203,22,26314,20,42
LEDBATPP_TRACE,1784.653618,5203,20,26340,20,40
LEDBATPP_TRACE,1784.694526,5203,22,26366,20,42
LEDBATPP_TRACE,1784.713560,5203,0,26392,20,20
LEDBATPP_TRACE,1784.753762,5203,21,26418,20,41
LEDBATPP_TRACE,1784.783634,5203,11,26444,20,31
LEDBATPP_TRACE,1784.823646,5203,21,26470,20,41
LEDBATPP_TRACE,1784.863637,5203,21,2896,20,41
LEDBATPP_TRACE,1784.893566,5203,11,2896,20,31
LEDBATPP_TRACE,1784.943519,5203,31,2896,20,51
LEDBATPP_TRACE,1784.973560,5203,11,2896,20,31
LEDBATPP_TRACE,1784.993591,5203,1,5792,20,21
LEDBATPP_TRACE,1785.013577,5203,1,11584,20,21
LEDBATPP_TRACE,1785.044349,5203,12,23168,20,32
LEDBATPP_TRACE,1785.073472,5203,10,26496,20,30
LEDBATPP_TRACE,1785.113495,5203,21,26522,20,41
LEDBATPP_TRACE,1785.133512,5203,1,26548,20,21
LEDBATPP_TRACE,1785.173530,5203,21,26574,20,41
LEDBATPP_TRACE,1785.213705,5203,21,26600,20,41
LEDBATPP_TRACE,1785.253667,5203,21,26626,20,41
LEDBATPP_TRACE,1785.293604,5203,21,26652,20,41
LEDBATPP_TRACE,1785.343576,5203,31,26678,20,51
LEDBATPP_TRACE,1785.383578,5203,21,26271,20,41
LEDBATPP_TRACE,1785.423708,5203,21,26297,20,41
LEDBATPP_TRACE,1785.463528,5203,21,26323,20,41
LEDBATPP_TRACE,1785.503520,5203,21,26349,20,41
LEDBATPP_TRACE,1785.543574,5203,21,26375,20,41
LEDBATPP_TRACE,1785.583552,5203,21,26401,20,41
LEDBATPP_TRACE,1785.623623,5203,21,26427,20,41
LEDBATPP_TRACE,1785.663547,5203,21,26453,20,41
LEDBATPP_TRACE,1785.703581,5203,21,26479,20,41
LEDBATPP_TRACE,1785.743611,5203,21,26505,20,41
LEDBATPP_TRACE,1785.783531,5203,21,26531,20,41
LEDBATPP_TRACE,1785.824169,5203,21,26557,20,41
LEDBATPP_TRACE,1785.864313,5203,22,26583,20,42
LEDBATPP_TRACE,1785.893611,5203,10,26609,20,30
LEDBATPP_TRACE,1785.933541,5203,21,26635,20,41
LEDBATPP_TRACE,1785.953572,5203,1,26661,20,21
LEDBATPP_TRACE,1785.983600,5203,11,26687,20,31
LEDBATPP_TRACE,1786.024447,5203,22,26713,20,42
LEDBATPP_TRACE,1786.063527,5203,20,26739,20,40
LEDBATPP_TRACE,1786.103583,5203,21,26765,20,41
LEDBATPP_TRACE,1786.153568,5203,31,26791,20,51
LEDBATPP_TRACE,1786.193497,5203,21,26380,20,41
LEDBATPP_TRACE,1786.233527,5203,21,26406,20,41
LEDBATPP_TRACE,1786.273525,5203,21,26432,20,41
LEDBATPP_TRACE,1786.313537,5203,21,26458,20,41
LEDBATPP_TRACE,1786.353528,5203,21,26484,20,41
LEDBATPP_TRACE,1786.394529,5203,22,26510,20,42
LEDBATPP_TRACE,1786.423443,5203,10,26536,20,30
LEDBATPP_TRACE,1786.443514,5203,1,26562,20,21
LEDBATPP_TRACE,1786.473700,5203,11,26588,20,31
LEDBATPP_TRACE,1786.513105,5203,21,26614,20,41
LEDBATPP_TRACE,1786.553644,5203,21,26640,20,41
LEDBATPP_TRACE,1786.604432,5203,32,26666,20,52
LEDBATPP_TRACE,1786.643574,5203,20,25371,20,40
LEDBATPP_TRACE,1786.683504,5203,21,2896,20,41
LEDBATPP_TRACE,1786.713551,5203,11,2896,20,31
LEDBATPP_TRACE,1786.754462,5203,22,2896,20,42
LEDBATPP_TRACE,1786.793562,5203,20,2896,20,40
LEDBATPP_TRACE,1786.813529,5203,1,5792,20,21
LEDBATPP_TRACE,1786.843642,5203,11,11584,20,31
LEDBATPP_TRACE,1786.883613,5203,21,23168,20,41
LEDBATPP_TRACE,1786.923600,5203,21,25398,20,41
LEDBATPP_TRACE,1786.963548,5203,21,25425,20,41
LEDBATPP_TRACE,1786.994511,5203,12,25452,20,32
LEDBATPP_TRACE,1787.023589,5203,10,25479,20,30
LEDBATPP_TRACE,1787.053624,5203,11,25506,20,31
LEDBATPP_TRACE,1787.093496,5203,21,25533,20,41
LEDBATPP_TRACE,1787.133565,5203,21,25560,20,41
LEDBATPP_TRACE,1787.173528,5203,21,25587,20,41
LEDBATPP_TRACE,1787.213503,5203,21,25614,20,41
LEDBATPP_TRACE,1787.253559,5203,21,25641,20,41
LEDBATPP_TRACE,1787.293587,5203,21,25668,20,41
LEDBATPP_TRACE,1787.333567,5203,21,25695,20,41
LEDBATPP_TRACE,1787.373531,5203,21,25722,20,41
LEDBATPP_TRACE,1787.413546,5203,21,25749,20,41
LEDBATPP_TRACE,1787.443555,5203,11,25776,20,31
LEDBATPP_TRACE,1787.483509,5203,21,25803,20,41
LEDBATPP_TRACE,1787.523527,5203,21,25830,20,41
LEDBATPP_TRACE,1787.563510,5203,21,25857,20,41
LEDBATPP_TRACE,1787.593476,5203,11,25884,20,31
LEDBATPP_TRACE,1787.633603,5203,21,25910,20,41
LEDBATPP_TRACE,1787.673593,5203,21,25936,20,41
LEDBATPP_TRACE,1787.713569,5203,21,25962,20,41
LEDBATPP_TRACE,1787.743541,5203,11,25988,20,31
LEDBATPP_TRACE,1787.783595,5203,21,26014,20,41
LEDBATPP_TRACE,1787.823504,5203,21,26040,20,41
LEDBATPP_TRACE,1787.853709,5203,11,26066,20,31
LEDBATPP_TRACE,1787.903544,5203,31,26092,20,51
LEDBATPP_TRACE,1787.943572,5203,21,25705,20,41
LEDBATPP_TRACE,1787.983645,5203,21,25732,20,41
LEDBATPP_TRACE,1788.023048,5203,20,25759,20,40
LEDBATPP_TRACE,1788.053582,5203,12,25786,20,32
LEDBATPP_TRACE,1788.092926,5203,20,25813,20,40
LEDBATPP_TRACE,1788.113522,5203,2,25840,20,22
LEDBATPP_TRACE,1788.143552,5203,11,25867,20,31
LEDBATPP_TRACE,1788.183662,5203,21,25893,20,41
LEDBATPP_TRACE,1788.223653,5203,21,25919,20,41
LEDBATPP_TRACE,1788.263659,5203,21,25945,20,41
LEDBATPP_TRACE,1788.303521,5203,21,25971,20,41
LEDBATPP_TRACE,1788.343376,5203,21,25997,20,41
LEDBATPP_TRACE,1788.383521,5203,21,26023,20,41
LEDBATPP_TRACE,1788.423613,5203,21,26049,20,41
LEDBATPP_TRACE,1788.463694,5203,21,26075,20,41
LEDBATPP_TRACE,1788.503506,5203,21,26101,20,41
LEDBATPP_TRACE,1788.553123,5203,30,26127,20,50
LEDBATPP_TRACE,1788.593597,5203,22,26609,20,42
LEDBATPP_TRACE,1788.633509,5203,21,26635,20,41
LEDBATPP_TRACE,1788.663609,5203,11,26661,20,31
LEDBATPP_TRACE,1788.703617,5203,21,2896,20,41
LEDBATPP_TRACE,1788.733581,5203,1,2896,20,21
LEDBATPP_TRACE,1788.763619,5203,11,2896,20,31
LEDBATPP_TRACE,1788.793619,5203,11,2896,20,31
LEDBATPP_TRACE,1788.833552,5203,21,5792,20,41
LEDBATPP_TRACE,1788.863613,5203,11,11584,20,31
LEDBATPP_TRACE,1788.903536,5203,21,23168,20,41
LEDBATPP_TRACE,1788.943553,5203,21,26687,20,41
LEDBATPP_TRACE,1788.983254,5203,21,26713,20,41
LEDBATPP_TRACE,1789.023537,5203,21,26739,20,41
LEDBATPP_TRACE,1789.063555,5203,21,26765,20,41
LEDBATPP_TRACE,1789.083503,5203,1,26791,20,21
LEDBATPP_TRACE,1789.113556,5203,11,26817,20,31
LEDBATPP_TRACE,1789.153577,5203,21,26843,20,41
LEDBATPP_TRACE,1789.183545,5203,11,26869,20,31
LEDBATPP_TRACE,1789.223524,5203,21,26894,20,41
LEDBATPP_TRACE,1789.264376,5203,22,26919,20,42
LEDBATPP_TRACE,1789.293666,5203,10,26944,20,30
LEDBATPP_TRACE,1789.333594,5203,21,26969,20,41
LEDBATPP_TRACE,1789.373570,5203,21,26994,20,41
LEDBATPP_TRACE,1789.403582,5203,11,27019,20,31
LEDBATPP_TRACE,1789.423558,5203,1,27044,20,21
LEDBATPP_TRACE,1789.464684,5203,22,27069,20,42
LEDBATPP_TRACE,1789.503551,5203,20,27094,20,40
LEDBATPP_TRACE,1789.543597,5203,21,27119,20,41
LEDBATPP_TRACE,1789.583557,5203,21,27144,20,41
LEDBATPP_TRACE,1789.623542,5203,21,27169,20,41
LEDBATPP_TRACE,1789.663625,5203,21,27194,20,41
LEDBATPP_TRACE,1789.703661,5203,21,27219,20,41
LEDBATPP_TRACE,1789.743206,5203,21,27244,20,41
LEDBATPP_TRACE,1789.783617,5203,21,27269,20,41
LEDBATPP_TRACE,1789.814712,5203,12,27294,20,32
LEDBATPP_TRACE,1789.833583,5203,0,27319,20,20
LEDBATPP_TRACE,1789.873521,5203,21,27344,20,41
LEDBATPP_TRACE,1789.904706,5203,12,27369,20,32
LEDBATPP_TRACE,1789.943667,5203,20,27394,20,40
LEDBATPP_TRACE,1789.983667,5203,21,27419,20,41
LEDBATPP_TRACE,1790.023686,5203,21,27444,20,41
LEDBATPP_TRACE,1790.063604,5203,21,27469,20,41
LEDBATPP_TRACE,1790.103693,5203,21,27494,20,41
LEDBATPP_TRACE,1790.153586,5203,31,27519,20,51
LEDBATPP_TRACE,1790.183640,5203,11,27084,20,31
LEDBATPP_TRACE,1790.223643,5203,21,27109,20,41
LEDBATPP_TRACE,1790.263653,5203,21,27134,20,41
LEDBATPP_TRACE,1790.313584,5203,31,27159,20,51
LEDBATPP_TRACE,1790.353630,5203,21,26736,20,41
LEDBATPP_TRACE,1790.393534,5203,21,26762,20,41
LEDBATPP_TRACE,1790.433569,5203,21,26788,20,41
LEDBATPP_TRACE,1790.473642,5203,21,26814,20,41
LEDBATPP_TRACE,1790.513598,5203,21,26840,20,41
LEDBATPP_TRACE,1790.552924,5203,20,26866,20,40
LEDBATPP_TRACE,1790.593605,5203,22,26891,20,42
LEDBATPP_TRACE,1790.633575,5203,21,26916,20,41
LEDBATPP_TRACE,1790.673542,5203,21,26941,20,41
LEDBATPP_TRACE,1790.713639,5203,21,2896,20,41
LEDBATPP_TRACE,1790.743591,5203,11,2896,20,31
LEDBATPP_TRACE,1790.783527,5203,21,2896,20,41
LEDBATPP_TRACE,1790.813550,5203,11,2896,20,31
LEDBATPP_TRACE,1790.853543,5203,21,5792,20,41
LEDBATPP_TRACE,1790.883507,5203,11,11584,20,31
LEDBATPP_TRACE,1790.923543,5203,21,23168,20,41
LEDBATPP_TRACE,1790.943582,5203,1,26966,20,21
LEDBATPP_TRACE,1790.983579,5203,21,26991,20,41
LEDBATPP_TRACE,1791.023507,5203,21,27016,20,41
LEDBATPP_TRACE,1791.053502,5203,11,27041,20,31
LEDBATPP_TRACE,1791.073479,5203,1,27066,20,21
LEDBATPP_TRACE,1791.093601,5203,1,27091,20,21
LEDBATPP_TRACE,1791.123587,5203,11,27116,20,31
LEDBATPP_TRACE,1791.153694,5203,11,27141,20,31
LEDBATPP_TRACE,1791.193445,5203,21,27166,20,41
LEDBATPP_TRACE,1791.243513,5203,31,27191,20,51
LEDBATPP_TRACE,1791.283569,5203,21,26767,20,41
LEDBATPP_TRACE,1791.323549,5203,21,26793,20,41
LEDBATPP_TRACE,1791.364221,5203,22,26819,20,42
LEDBATPP_TRACE,1791.393611,5203,10,26845,20,30
LEDBATPP_TRACE,1791.413596,5203,1,26871,20,21
LEDBATPP_TRACE,1791.454333,5203,22,26896,20,42
LEDBATPP_TRACE,1791.483696,5203,10,26921,20,30
LEDBATPP_TRACE,1791.523653,5203,21,26946,20,41
LEDBATPP_TRACE,1791.563350,5203,21,26971,20,41
LEDBATPP_TRACE,1791.604569,5203,22,26996,20,42
LEDBATPP_TRACE,1791.643552,5203,20,27021,20,40
LEDBATPP_TRACE,1791.683630,5203,21,27046,20,41
LEDBATPP_TRACE,1791.723671,5203,21,27071,20,41
LEDBATPP_TRACE,1791.762871,5203,20,27096,20,40
LEDBATPP_TRACE,1791.803586,5203,22,27121,20,42
LEDBATPP_TRACE,1791.843572,5203,21,27146,20,41
LEDBATPP_TRACE,1791.883581,5203,21,27171,20,41
LEDBATPP_TRACE,1791.923554,5203,21,27196,20,41
LEDBATPP_TRACE,1791.963284,5203,21,27221,20,41
LEDBATPP_TRACE,1792.003604,5203,21,27246,20,41
LEDBATPP_TRACE,1792.043666,5203,21,27271,20,41
LEDBATPP_TRACE,1792.083643,5203,21,27296,20,41
LEDBATPP_TRACE,1792.123566,5203,21,27321,20,41
LEDBATPP_TRACE,1792.163572,5203,21,27346,20,41
LEDBATPP_TRACE,1792.203550,5203,21,27371,20,41
LEDBATPP_TRACE,1792.243542,5203,21,27396,20,41
LEDBATPP_TRACE,1792.283570,5203,21,27421,20,41
LEDBATPP_TRACE,1792.323578,5203,21,27446,20,41
LEDBATPP_TRACE,1792.363541,5203,21,27471,20,41
LEDBATPP_TRACE,1792.404316,5203,22,27496,20,42
LEDBATPP_TRACE,1792.443568,5203,20,27521,20,40
LEDBATPP_TRACE,1792.473591,5203,11,27546,20,31
LEDBATPP_TRACE,1792.513566,5203,21,27571,20,41
LEDBATPP_TRACE,1792.533511,5203,1,27596,20,21
LEDBATPP_TRACE,1792.563691,5203,11,27621,20,31
LEDBATPP_TRACE,1792.603673,5203,21,27646,20,41
LEDBATPP_TRACE,1792.653637,5203,31,27671,20,51
LEDBATPP_TRACE,1792.693617,5203,21,27231,20,41
LEDBATPP_TRACE,1792.733636,5203,21,27256,20,41
LEDBATPP_TRACE,1792.773600,5203,21,27281,20,41
LEDBATPP_TRACE,1792.803615,5203,11,27306,20,31
LEDBATPP_TRACE,1792.852998,5203,30,2896,20,50
LEDBATPP_TRACE,1792.873517,5203,2,2896,20,22
LEDBATPP_TRACE,1792.893018,5203,0,2896,20,20
LEDBATPP_TRACE,1792.914432,5203,3,2896,20,23
LEDBATPP_TRACE,1792.953548,5203,20,5792,20,40
LEDBATPP_TRACE,1792.993518,5203,21,11584,20,41
LEDBATPP_TRACE,1793.023637,5203,11,23168,20,31
LEDBATPP_TRACE,1793.073555,5203,31,27331,20,51
LEDBATPP_TRACE,1793.113617,5203,21,26902,20,41
LEDBATPP_TRACE,1793.133646,5203,1,26927,20,21
LEDBATPP_TRACE,1793.163546,5203,11,26952,20,31
LEDBATPP_TRACE,1793.203709,5203,21,26977,20,41
LEDBATPP_TRACE,1793.244503,5203,22,27002,20,42
LEDBATPP_TRACE,1793.283582,5203,20,27027,20,40
LEDBATPP_TRACE,1793.333017,5203,30,27052,20,50
LEDBATPP_TRACE,1793.363562,5203,12,27534,20,32
LEDBATPP_TRACE,1793.393680,5203,11,27559,20,31
LEDBATPP_TRACE,1793.433666,5203,21,27584,20,41
LEDBATPP_TRACE,1793.483619,5203,31,27609,20,51
LEDBATPP_TRACE,1793.523659,5203,21,27171,20,41
LEDBATPP_TRACE,1793.563558,5203,21,27196,20,41
LEDBATPP_TRACE,1793.603575,5203,21,27221,20,41
LEDBATPP_TRACE,1793.643629,5203,21,27246,20,41
LEDBATPP_TRACE,1793.684436,5203,22,27271,20,42
LEDBATPP_TRACE,1793.723615,5203,20,27296,20,40
LEDBATPP_TRACE,1793.763641,5203,21,27321,20,41
LEDBATPP_TRACE,1793.803662,5203,21,27346,20,41
LEDBATPP_TRACE,1793.843599,5203,21,27371,20,41
LEDBATPP_TRACE,1793.883534,5203,21,27396,20,41
LEDBATPP_TRACE,1793.923349,5203,21,27421,20,41
LEDBATPP_TRACE,1793.963732,5203,21,27446,20,41
LEDBATPP_TRACE,1794.003540,5203,21,27471,20,41
LEDBATPP_TRACE,1794.043603,5203,21,27496,20,41
LEDBATPP_TRACE,1794.093688,5203,31,27521,20,51
LEDBATPP_TRACE,1794.124420,5203,12,27086,20,32
LEDBATPP_TRACE,1794.163539,5203,20,27111,20,40
LEDBATPP_TRACE,1794.203642,5203,21,27136,20,41
LEDBATPP_TRACE,1794.243528,5203,21,27161,20,41
LEDBATPP_TRACE,1794.283587,5203,21,27186,20,41
LEDBATPP_TRACE,1794.323607,5203,21,27211,20,41
LEDBATPP_TRACE,1794.353584,5203,11,27236,20,31
LEDBATPP_TRACE,1794.383560,5203,11,27261,20,31
LEDBATPP_TRACE,1794.424418,5203,22,27286,20,42
LEDBATPP_TRACE,1794.464427,5203,21,27311,20,41
LEDBATPP_TRACE,1794.493536,5203,10,27336,20,30
LEDBATPP_TRACE,1794.543593,5203,31,27361,20,51
LEDBATPP_TRACE,1794.563561,5203,1,2896,20,21
LEDBATPP_TRACE,1794.613506,5203,11,2896,20,31
LEDBATPP_TRACE,1794.633542,5203,1,2896,20,21
LEDBATPP_TRACE,1794.653512,5203,1,2896,20,21
LEDBATPP_TRACE,1794.673622,5203,1,5792,20,21
LEDBATPP_TRACE,1794.713442,5203,21,11584,20,41
LEDBATPP_TRACE,1794.733518,5203,1,23168,20,21
LEDBATPP_TRACE,1794.773547,5203,21,26931,20,41
LEDBATPP_TRACE,1794.823577,5203,31,26956,20,51
LEDBATPP_TRACE,1794.863631,5203,21,26540,20,41
LEDBATPP_TRACE,1794.903574,5203,21,26566,20,41
LEDBATPP_TRACE,1794.943545,5203,21,26592,20,41
LEDBATPP_TRACE,1794.983585,5203,21,26618,20,41
LEDBATPP_TRACE,1795.023568,5203,21,26644,20,41
LEDBATPP_TRACE,1795.063524,5203,21,26670,20,41
LEDBATPP_TRACE,1795.103512,5203,21,26696,20,41
LEDBATPP_TRACE,1795.143585,5203,21,26722,20,41
LEDBATPP_TRACE,1795.183457,5203,21,26748,20,41
LEDBATPP_TRACE,1795.233533,5203,31,26774,20,51
LEDBATPP_TRACE,1795.272851,5203,20,26364,20,40
LEDBATPP_TRACE,1795.303434,5203,12,26390,20,32
LEDBATPP_TRACE,1795.333543,5203,11,26416,20,31
LEDBATPP_TRACE,1795.373512,5203,21,26442,20,41
LEDBATPP_TRACE,1795.403573,5203,11,26468,20,31
LEDBATPP_TRACE,1795.443645,5203,21,26494,20,41
LEDBATPP_TRACE,1795.473639,5203,11,26520,20,31
LEDBATPP_TRACE,1795.513533,5203,21,26546,20,41
LEDBATPP_TRACE,1795.533512,5203,1,26572,20,21
LEDBATPP_TRACE,1795.583529,5203,31,26598,20,51
LEDBATPP_TRACE,1795.623100,5203,20,26194,20,40
LEDBATPP_TRACE,1795.663584,5203,22,26220,20,42
LEDBATPP_TRACE,1795.703572,5203,21,26246,20,41
LEDBATPP_TRACE,1795.744594,5203,22,26272,20,42
LEDBATPP_TRACE,1795.783537,5203,20,26298,20,40
LEDBATPP_TRACE,1795.823540,5203,21,26324,20,41
LEDBATPP_TRACE,1795.863510,5203,21,26350,20,41
LEDBATPP_TRACE,1795.913532,5203,31,26376,20,51
LEDBATPP_TRACE,1795.953501,5203,21,25979,20,41
LEDBATPP_TRACE,1795.993551,5203,21,26005,20,41
LEDBATPP_TRACE,1796.033504,5203,21,26031,20,41
LEDBATPP_TRACE,1796.073492,5203,21,26057,20,41
