LEDBATPP_TRACE,10939.925259,0,709537376,1,1
LEDBATPP_TRACE,10939.925505,0,709538824,1,1
LEDBATPP_TRACE,10939.926356,0,709540272,1,1
LEDBATPP_TRACE,10939.926608,0,709541720,1,1
LEDBATPP_TRACE,10939.926852,0,709543168,1,1
LEDBATPP_TRACE,10939.927102,0,709544616,1,1
LEDBATPP_TRACE,10939.927347,0,709546064,1,1
LEDBATPP_TRACE,10939.927595,0,709547512,1,1
LEDBATPP_TRACE,10939.927841,0,709548960,1,1
LEDBATPP_TRACE,10939.928109,0,709550408,1,1
LEDBATPP_TRACE,10939.928360,0,709551856,1,1
LEDBATPP_TRACE,10939.928604,0,709553304,1,1
LEDBATPP_TRACE,10939.928855,0,709554752,1,1
LEDBATPP_TRACE,10939.929099,0,709556200,1,1
LEDBATPP_TRACE,10939.929348,0,709557648,1,1
LEDBATPP_TRACE,10939.929593,0,709559096,1,1
LEDBATPP_TRACE,10939.929828,0,709560544,1,1
LEDBATPP_TRACE,10939.929971,0,709561992,1,1
LEDBATPP_TRACE,10939.929985,0,709563440,1,1
LEDBATPP_TRACE,10939.931556,0,709564888,1,1
LEDBATPP_TRACE,10939.932230,0,709566336,1,1
LEDBATPP_TRACE,10939.932259,0,709567784,1,1
LEDBATPP_TRACE,10939.932892,0,709569232,1,1
LEDBATPP_TRACE,10939.933118,0,709570680,1,1
LEDBATPP_TRACE,10939.933344,0,709572128,1,1
LEDBATPP_TRACE,10939.933587,0,709573576,1,1
LEDBATPP_TRACE,10939.933877,0,709575024,1,1
LEDBATPP_TRACE,10939.934042,0,709576472,1,1
LEDBATPP_TRACE,10939.934574,0,709577920,1,1
LEDBATPP_TRACE,10939.934813,0,709579368,1,1
LEDBATPP_TRACE,10939.935047,0,709580816,1,1
LEDBATPP_TRACE,10939.935289,0,709582264,1,1
LEDBATPP_TRACE,10939.935523,0,709583712,1,1
LEDBATPP_TRACE,10939.935759,0,709585160,1,1
LEDBATPP_TRACE,10939.935993,0,709586608,1,1
LEDBATPP_TRACE,10939.936259,0,709588056,1,1
LEDBATPP_TRACE,10939.936498,0,709589504,1,1
LEDBATPP_TRACE,10939.936731,0,709590952,1,1
LEDBATPP_TRACE,10939.936971,0,709592400,1,1
LEDBATPP_TRACE,10939.937212,0,709593848,1,1
LEDBATPP_TRACE,10939.937457,0,709595296,1,1
LEDBATPP_TRACE,10939.937697,0,709596744,1,1
LEDBATPP_TRACE,10939.937942,0,709598192,1,1
LEDBATPP_TRACE,10939.938220,0,709599640,1,1
LEDBATPP_TRACE,10939.938469,0,709601088,1,1
LEDBATPP_TRACE,10939.938713,0,709602536,1,1
LEDBATPP_TRACE,10939.938956,0,709603984,1,1
LEDBATPP_TRACE,10939.939210,0,709605432,1,1
LEDBATPP_TRACE,10939.939455,0,709606880,1,1
LEDBATPP_TRACE,10939.939742,0,709608328,1,1
LEDBATPP_TRACE,10939.939989,0,709609776,1,1
LEDBATPP_TRACE,10939.940158,0,709611224,1,1
LEDBATPP_TRACE,10939.940694,0,709612672,1,1
LEDBATPP_TRACE,10939.940950,0,709614120,1,1
LEDBATPP_TRACE,10939.941199,0,709615568,1,1
LEDBATPP_TRACE,10939.941444,0,709617016,1,1
LEDBATPP_TRACE,10939.941688,0,709618464,1,1
LEDBATPP_TRACE,10939.941934,0,709619912,1,1
LEDBATPP_TRACE,10939.942170,0,709621360,1,1
LEDBATPP_TRACE,10939.942173,0,709622808,1,1
LEDBATPP_TRACE,10939.942297,0,709624256,1,1
LEDBATPP_TRACE,10939.942548,0,709625704,1,1
LEDBATPP_TRACE,10939.942802,0,709627152,1,1
LEDBATPP_TRACE,10939.943049,0,709628600,1,1
LEDBATPP_TRACE,10939.943305,0,709630048,1,1
LEDBATPP_TRACE,10939.943969,0,709631496,1,1
LEDBATPP_TRACE,10939.944705,0,709632944,1,1
LEDBATPP_TRACE,10939.944950,0,709634392,1,1
LEDBATPP_TRACE,10939.945203,0,709635840,1,1
LEDBATPP_TRACE,10939.945446,0,709637288,1,1
LEDBATPP_TRACE,10939.945691,0,709638736,1,1
LEDBATPP_TRACE,10939.945853,0,709640184,1,1
LEDBATPP_TRACE,10939.945866,0,709641632,1,1
LEDBATPP_TRACE,10939.945904,0,709643080,1,1
LEDBATPP_TRACE,10939.945929,0,709644528,1,1
LEDBATPP_TRACE,10939.947532,0,709645976,1,1
LEDBATPP_TRACE,10939.947753,0,709647424,1,1
LEDBATPP_TRACE,10939.947784,0,709648872,1,1
LEDBATPP_TRACE,10939.947796,0,709650320,1,1
LEDBATPP_TRACE,10939.948206,0,709651768,1,1
LEDBATPP_TRACE,10939.949356,0,709653216,1,1
LEDBATPP_TRACE,10939.949552,0,709654664,1,1
LEDBATPP_TRACE,10939.949782,0,709656112,1,1
LEDBATPP_TRACE,10939.950019,0,709657560,1,1
LEDBATPP_TRACE,10939.950302,0,709659008,1,1
LEDBATPP_TRACE,10939.950550,0,709660456,1,1
LEDBATPP_TRACE,10939.950785,0,709661904,1,1
LEDBATPP_TRACE,10939.951021,0,709663352,1,1
LEDBATPP_TRACE,10939.951253,0,709664800,1,1
LEDBATPP_TRACE,10939.951493,0,709666248,1,1
LEDBATPP_TRACE,10939.951742,0,709667696,1,1
LEDBATPP_TRACE,10939.951987,0,709669144,1,1
LEDBATPP_TRACE,10939.952222,0,709670592,1,1
LEDBATPP_TRACE,10939.952253,0,709672040,1,1
LEDBATPP_TRACE,10939.952396,0,709673488,1,1
LEDBATPP_TRACE,10939.952636,0,709674936,1,1
LEDBATPP_TRACE,10939.952877,0,709676384,1,1
LEDBATPP_TRACE,10939.953132,0,709677832,1,1
LEDBATPP_TRACE,10939.953380,0,709679280,1,1
LEDBATPP_TRACE,10939.953709,10,709680728,1,11
LEDBATPP_TRACE,10939.954780,0,709682176,1,1
LEDBATPP_TRACE,10939.955022,0,709683624,1,1
LEDBATPP_TRACE,10939.955269,0,709685072,1,1
LEDBATPP_TRACE,10939.955510,0,709686520,1,1
LEDBATPP_TRACE,10939.955756,0,709687968,1,1
LEDBATPP_TRACE,10939.955996,0,709689416,1,1
LEDBATPP_TRACE,10939.956244,0,709690864,1,1
LEDBATPP_TRACE,10939.956858,0,709692312,1,1
LEDBATPP_TRACE,10939.957106,0,709693760,1,1
LEDBATPP_TRACE,10939.957354,0,709695208,1,1
LEDBATPP_TRACE,10939.957599,0,709696656,1,1
LEDBATPP_TRACE,10939.957843,0,709698104,1,1
LEDBATPP_TRACE,10939.958088,0,709699552,1,1
LEDBATPP_TRACE,10939.958354,0,709701000,1,1
LEDBATPP_TRACE,10939.958605,0,709702448,1,1
LEDBATPP_TRACE,10939.958845,0,709703896,1,1
LEDBATPP_TRACE,10939.959089,0,709705344,1,1
LEDBATPP_TRACE,10939.959331,0,709706792,1,1
LEDBATPP_TRACE,10939.959575,0,709708240,1,1
LEDBATPP_TRACE,10939.959815,0,709709688,1,1
LEDBATPP_TRACE,10939.960057,0,709711136,1,1
LEDBATPP_TRACE,10939.960299,0,709712584,1,1
LEDBATPP_TRACE,10939.960580,0,709714032,1,1
LEDBATPP_TRACE,10939.960826,0,709715480,1,1
LEDBATPP_TRACE,10939.961070,0,709716928,1,1
LEDBATPP_TRACE,10939.961316,0,709718376,1,1
LEDBATPP_TRACE,10939.961557,0,709719824,1,1
LEDBATPP_TRACE,10939.961806,0,709721272,1,1
LEDBATPP_TRACE,10939.962046,0,709722720,1,1
LEDBATPP_TRACE,10939.962256,0,709724168,1,1
LEDBATPP_TRACE,10939.962319,0,709725616,1,1
LEDBATPP_TRACE,10939.963240,9,709727064,1,10
LEDBATPP_TRACE,10939.963780,0,709728512,1,1
LEDBATPP_TRACE,10939.963820,0,709729960,1,1
LEDBATPP_TRACE,10939.963834,0,709731408,1,1
LEDBATPP_TRACE,10939.964256,0,709732856,1,1
LEDBATPP_TRACE,10939.964424,0,709734304,1,1
LEDBATPP_TRACE,10939.964454,0,709735752,1,1
LEDBATPP_TRACE,10939.964856,0,709737200,1,1
LEDBATPP_TRACE,10939.965529,0,709738648,1,1
LEDBATPP_TRACE,10939.965684,0,709740096,1,1
LEDBATPP_TRACE,10939.965913,0,709741544,1,1
LEDBATPP_TRACE,10939.966170,0,709742992,1,1
LEDBATPP_TRACE,10939.966397,0,709744440,1,1
LEDBATPP_TRACE,10939.966619,0,709745888,1,1
LEDBATPP_TRACE,10939.966844,0,709747336,1,1
LEDBATPP_TRACE,10939.967074,0,709748784,1,1
LEDBATPP_TRACE,10939.967299,0,709750232,1,1
LEDBATPP_TRACE,10939.967528,0,709751680,1,1
LEDBATPP_TRACE,10939.967758,0,709753128,1,1
LEDBATPP_TRACE,10939.967991,0,709754576,1,1
LEDBATPP_TRACE,10939.968265,0,709756024,1,1
LEDBATPP_TRACE,10939.968511,0,709757472,1,1
LEDBATPP_TRACE,10939.968746,0,709758920,1,1
LEDBATPP_TRACE,10939.968984,0,709760368,1,1
LEDBATPP_TRACE,10939.969219,0,709761816,1,1
LEDBATPP_TRACE,10939.969461,0,709763264,1,1
LEDBATPP_TRACE,10939.969730,0,709764712,1,1
LEDBATPP_TRACE,10939.969976,0,709766160,1,1
LEDBATPP_TRACE,10939.970277,0,709767608,1,1
LEDBATPP_TRACE,10939.970522,0,709769056,1,1
LEDBATPP_TRACE,10939.970770,0,709770504,1,1
LEDBATPP_TRACE,10939.971013,0,709771952,1,1
LEDBATPP_TRACE,10939.971265,0,709773400,1,1
LEDBATPP_TRACE,10939.971509,0,709774848,1,1
LEDBATPP_TRACE,10939.971757,0,709776296,1,1
LEDBATPP_TRACE,10939.972001,0,709777744,1,1
LEDBATPP_TRACE,10939.972424,0,709779192,1,1
LEDBATPP_TRACE,10939.972669,0,709780640,1,1
LEDBATPP_TRACE,10939.972918,0,709782088,1,1
LEDBATPP_TRACE,10939.973163,0,709783536,1,1
LEDBATPP_TRACE,10939.973412,0,709784984,1,1
LEDBATPP_TRACE,10939.973656,0,709786432,1,1
LEDBATPP_TRACE,10939.973899,0,709787880,1,1
LEDBATPP_TRACE,10939.974120,12,709789328,1,13
LEDBATPP_TRACE,10939.974837,0,709790776,1,1
LEDBATPP_TRACE,10939.975180,0,709792224,1,1
LEDBATPP_TRACE,10939.975441,0,709793672,1,1
LEDBATPP_TRACE,10939.975689,0,709795120,1,1
LEDBATPP_TRACE,10939.975943,0,709796568,1,1
LEDBATPP_TRACE,10939.976191,0,709798016,1,1
LEDBATPP_TRACE,10939.976471,0,709799464,1,1
LEDBATPP_TRACE,10939.976729,0,709800912,1,1
LEDBATPP_TRACE,10939.976978,0,709802360,1,1
LEDBATPP_TRACE,10939.977226,0,709803808,1,1
LEDBATPP_TRACE,10939.977473,0,709805256,1,1
LEDBATPP_TRACE,10939.977720,0,709806704,1,1
LEDBATPP_TRACE,10939.977964,0,709808152,1,1
LEDBATPP_TRACE,10939.978184,0,709809600,1,1
LEDBATPP_TRACE,10939.978283,0,709811048,1,1
LEDBATPP_TRACE,10939.978638,0,709812496,1,1
LEDBATPP_TRACE,10939.979893,0,709813944,1,1
LEDBATPP_TRACE,10939.979927,0,709815392,1,1
LEDBATPP_TRACE,10939.980102,0,709816840,1,1
LEDBATPP_TRACE,10939.980170,0,709818288,1,1
LEDBATPP_TRACE,10939.980184,0,709819736,1,1
LEDBATPP_TRACE,10939.980415,0,709821184,1,1
LEDBATPP_TRACE,10939.980550,0,709822632,1,1
LEDBATPP_TRACE,10939.980569,0,709824080,1,1
LEDBATPP_TRACE,10939.980915,0,709825528,1,1
LEDBATPP_TRACE,10939.981539,0,709826976,1,1
LEDBATPP_TRACE,10939.981658,0,709828424,1,1
LEDBATPP_TRACE,10939.981879,0,709829872,1,1
LEDBATPP_TRACE,10939.982100,0,709831320,1,1
LEDBATPP_TRACE,10939.982321,0,709832768,1,1
LEDBATPP_TRACE,10939.982479,0,709834216,1,1
LEDBATPP_TRACE,10939.982574,0,709835664,1,1
LEDBATPP_TRACE,10939.982802,0,709837112,1,1
LEDBATPP_TRACE,10939.983034,0,709838560,1,1
LEDBATPP_TRACE,10939.983262,0,709840008,1,1
LEDBATPP_TRACE,10939.983493,0,709841456,1,1
LEDBATPP_TRACE,10939.983727,0,709842904,1,1
LEDBATPP_TRACE,10939.984781,0,709844352,1,1
LEDBATPP_TRACE,10939.985018,0,709845800,1,1
LEDBATPP_TRACE,10939.985258,0,709847248,1,1
LEDBATPP_TRACE,10939.985612,0,709848696,1,1
LEDBATPP_TRACE,10939.985870,0,709850144,1,1
LEDBATPP_TRACE,10939.986114,0,709851592,1,1
LEDBATPP_TRACE,10939.986365,0,709853040,1,1
LEDBATPP_TRACE,10939.986504,0,709854488,1,1
LEDBATPP_TRACE,10939.986723,0,709855936,1,1
LEDBATPP_TRACE,10939.986967,0,709857384,1,1
LEDBATPP_TRACE,10939.987216,0,709858832,1,1
LEDBATPP_TRACE,10939.987457,0,709860280,1,1
LEDBATPP_TRACE,10939.987703,0,709861728,1,1
LEDBATPP_TRACE,10939.987946,0,709863176,1,1
LEDBATPP_TRACE,10939.988188,0,709864624,1,1
LEDBATPP_TRACE,10939.988835,0,709866072,1,1
LEDBATPP_TRACE,10939.989081,0,709867520,1,1
LEDBATPP_TRACE,10939.989326,0,709868968,1,1
LEDBATPP_TRACE,10939.989568,0,709870416,1,1
LEDBATPP_TRACE,10939.989812,0,709871864,1,1
LEDBATPP_TRACE,10939.990054,0,709873312,1,1
LEDBATPP_TRACE,10939.990300,0,709874760,1,1
LEDBATPP_TRACE,10939.990566,0,709876208,1,1
LEDBATPP_TRACE,10939.990819,0,709877656,1,1
LEDBATPP_TRACE,10939.991062,0,709879104,1,1
LEDBATPP_TRACE,10939.991312,0,709880552,1,1
LEDBATPP_TRACE,10939.991553,0,709882000,1,1
LEDBATPP_TRACE,10939.991797,0,709883448,1,1
LEDBATPP_TRACE,10939.992040,0,709884896,1,1
LEDBATPP_TRACE,10939.992281,0,709886344,1,1
LEDBATPP_TRACE,10939.992527,0,709887792,1,1
LEDBATPP_TRACE,10939.992984,0,709889240,1,1
LEDBATPP_TRACE,10939.993231,0,709890688,1,1
LEDBATPP_TRACE,10939.993478,0,709892136,1,1
LEDBATPP_TRACE,10939.993721,0,709893584,1,1
LEDBATPP_TRACE,10939.993964,0,709895032,1,1
LEDBATPP_TRACE,10939.994209,0,709896480,1,1
LEDBATPP_TRACE,10939.994437,0,709897928,1,1
LEDBATPP_TRACE,10939.994565,0,709899376,1,1
LEDBATPP_TRACE,10939.994565,0,709900824,1,1
LEDBATPP_TRACE,10939.995925,0,709902272,1,1
LEDBATPP_TRACE,10939.997190,0,709903720,1,1
LEDBATPP_TRACE,10939.997235,0,709905168,1,1
LEDBATPP_TRACE,10939.997247,0,709906616,1,1
LEDBATPP_TRACE,10939.997482,0,709908064,1,1
LEDBATPP_TRACE,10939.998054,0,709909512,1,1
LEDBATPP_TRACE,10939.998143,0,709910960,1,1
LEDBATPP_TRACE,10939.998367,0,709912408,1,1
LEDBATPP_TRACE,10939.998624,0,709913856,1,1
LEDBATPP_TRACE,10939.998855,0,709915304,1,1
LEDBATPP_TRACE,10939.999083,0,709916752,1,1
LEDBATPP_TRACE,10939.999306,0,709918200,1,1
LEDBATPP_TRACE,10939.999534,0,709919648,1,1
LEDBATPP_TRACE,10939.999762,0,709921096,1,1
LEDBATPP_TRACE,10939.999994,0,709922544,1,1
LEDBATPP_TRACE,10940.000226,0,709923992,1,1
LEDBATPP_TRACE,10940.000457,0,709925440,1,1
LEDBATPP_TRACE,10940.000740,0,709926888,1,1
LEDBATPP_TRACE,10940.000972,0,709928336,1,1
LEDBATPP_TRACE,10940.001210,0,709929784,1,1
LEDBATPP_TRACE,10940.001452,0,709931232,1,1
LEDBATPP_TRACE,10940.001696,0,709932680,1,1
LEDBATPP_TRACE,10940.001948,0,709934128,1,1
LEDBATPP_TRACE,10940.002199,0,709935576,1,1
LEDBATPP_TRACE,10940.002442,0,709937024,1,1
LEDBATPP_TRACE,10940.002743,0,709938472,1,1
LEDBATPP_TRACE,10940.002990,0,709939920,1,1
LEDBATPP_TRACE,10940.003235,0,709941368,1,1
LEDBATPP_TRACE,10940.003479,0,709942816,1,1
LEDBATPP_TRACE,10940.003724,0,709944264,1,1
LEDBATPP_TRACE,10940.003971,0,709945712,1,1
LEDBATPP_TRACE,10940.004215,0,709947160,1,1
LEDBATPP_TRACE,10940.004462,0,709948608,1,1
LEDBATPP_TRACE,10940.004642,0,709950056,1,1
LEDBATPP_TRACE,10940.005096,0,709951504,1,1
LEDBATPP_TRACE,10940.005340,0,709952952,1,1
LEDBATPP_TRACE,10940.005669,0,709954400,1,1
LEDBATPP_TRACE,10940.005917,0,709955848,1,1
LEDBATPP_TRACE,10940.006265,0,709957296,1,1
LEDBATPP_TRACE,10940.006533,0,709958744,1,1
LEDBATPP_TRACE,10940.006833,0,709960192,1,1
LEDBATPP_TRACE,10940.007086,0,709961640,1,1
LEDBATPP_TRACE,10940.007331,0,709963088,1,1
LEDBATPP_TRACE,10940.007575,0,709964536,1,1
LEDBATPP_TRACE,10940.007822,0,709965984,1,1
LEDBATPP_TRACE,10940.008066,0,709967432,1,1
LEDBATPP_TRACE,10940.008313,0,709968880,1,1
LEDBATPP_TRACE,10940.008558,0,709970328,1,1
LEDBATPP_TRACE,10940.009007,0,709971776,1,1
LEDBATPP_TRACE,10940.009257,0,709973224,1,1
LEDBATPP_TRACE,10940.009501,0,709974672,1,1
LEDBATPP_TRACE,10940.009746,0,709976120,1,1
LEDBATPP_TRACE,10940.009988,0,709977568,1,1
LEDBATPP_TRACE,10940.010229,0,709979016,1,1
LEDBATPP_TRACE,10940.010470,0,709980464,1,1
LEDBATPP_TRACE,10940.010626,0,709981912,1,1
LEDBATPP_TRACE,10940.010648,0,709983360,1,1
LEDBATPP_TRACE,10940.010680,0,709984808,1,1
LEDBATPP_TRACE,10940.012059,0,709986256,1,1
LEDBATPP_TRACE,10940.012334,0,709987704,1,1
LEDBATPP_TRACE,10940.012370,0,709989152,1,1
LEDBATPP_TRACE,10940.012643,0,709990600,1,1
LEDBATPP_TRACE,10940.012735,0,709992048,1,1
LEDBATPP_TRACE,10940.012752,0,709993496,1,1
LEDBATPP_TRACE,10940.012807,0,709994944,1,1
LEDBATPP_TRACE,10940.012821,0,709996392,1,1
LEDBATPP_TRACE,10940.012913,0,709997840,1,1
LEDBATPP_TRACE,10940.013408,0,709999288,1,1
LEDBATPP_TRACE,10940.013606,0,710000736,1,1
LEDBATPP_TRACE,10940.013828,0,710002184,1,1
LEDBATPP_TRACE,10940.014046,0,710003632,1,1
LEDBATPP_TRACE,10940.014264,0,710005080,1,1
LEDBATPP_TRACE,10940.015072,0,710006528,1,1
LEDBATPP_TRACE,10940.015305,0,710007976,1,1
LEDBATPP_TRACE,10940.015530,0,710009424,1,1
LEDBATPP_TRACE,10940.015756,0,710010872,1,1
LEDBATPP_TRACE,10940.015996,0,710012320,1,1
LEDBATPP_TRACE,10940.016229,0,710013768,1,1
LEDBATPP_TRACE,10940.016536,0,710015216,1,1
LEDBATPP_TRACE,10940.016817,0,710016664,1,1
LEDBATPP_TRACE,10940.017065,0,710018112,1,1
LEDBATPP_TRACE,10940.017299,0,710019560,1,1
LEDBATPP_TRACE,10940.017537,0,710021008,1,1
LEDBATPP_TRACE,10940.017772,0,710022456,1,1
LEDBATPP_TRACE,10940.018020,0,710023904,1,1
LEDBATPP_TRACE,10940.018261,0,710025352,1,1
LEDBATPP_TRACE,10940.018504,0,710026800,1,1
LEDBATPP_TRACE,10940.018740,0,710028248,1,1
LEDBATPP_TRACE,10940.019193,0,710029696,1,1
LEDBATPP_TRACE,10940.019442,0,710031144,1,1
LEDBATPP_TRACE,10940.019688,0,710032592,1,1
LEDBATPP_TRACE,10940.019931,0,710034040,1,1
LEDBATPP_TRACE,10940.020182,0,710035488,1,1
LEDBATPP_TRACE,10940.020424,0,710036936,1,1
LEDBATPP_TRACE,10940.020672,0,710038384,1,1
LEDBATPP_TRACE,10940.020937,0,710039832,1,1
LEDBATPP_TRACE,10940.021184,0,710041280,1,1
LEDBATPP_TRACE,10940.021428,0,710042728,1,1
LEDBATPP_TRACE,10940.021671,0,710044176,1,1
LEDBATPP_TRACE,10940.021916,0,710045624,1,1
LEDBATPP_TRACE,10940.022159,0,710047072,1,1
LEDBATPP_TRACE,10940.022404,0,710048520,1,1
LEDBATPP_TRACE,10940.022647,0,710049968,1,1
LEDBATPP_TRACE,10940.023052,0,710051416,1,1
LEDBATPP_TRACE,10940.023326,0,710052864,1,1
LEDBATPP_TRACE,10940.023571,0,710054312,1,1
LEDBATPP_TRACE,10940.023822,0,710055760,1,1
LEDBATPP_TRACE,10940.024065,0,710057208,1,1
LEDBATPP_TRACE,10940.024312,0,710058656,1,1
LEDBATPP_TRACE,10940.024557,0,710060104,1,1
LEDBATPP_TRACE,10940.024846,0,710061552,1,1
LEDBATPP_TRACE,10940.025184,0,710063000,1,1
LEDBATPP_TRACE,10940.025511,0,710064448,1,1
LEDBATPP_TRACE,10940.025754,0,710065896,1,1
LEDBATPP_TRACE,10940.026002,0,710067344,1,1
LEDBATPP_TRACE,10940.026245,0,710068792,1,1
LEDBATPP_TRACE,10940.026452,0,710070240,1,1
LEDBATPP_TRACE,10940.026500,0,710071688,1,1
LEDBATPP_TRACE,10940.027489,0,710073136,1,1
LEDBATPP_TRACE,10940.028563,0,710074584,1,1
LEDBATPP_TRACE,10940.028591,0,710076032,1,1
LEDBATPP_TRACE,10940.028737,0,710077480,1,1
LEDBATPP_TRACE,10940.028773,0,710078928,1,1
LEDBATPP_TRACE,10940.028785,0,710080376,1,1
LEDBATPP_TRACE,10940.029187,0,710081824,1,1
LEDBATPP_TRACE,10940.029868,0,710083272,1,1
LEDBATPP_TRACE,10940.030038,0,710084720,1,1
LEDBATPP_TRACE,10940.030257,0,710086168,1,1
LEDBATPP_TRACE,10940.030476,0,710087616,1,1
LEDBATPP_TRACE,10940.030701,0,710089064,1,1
LEDBATPP_TRACE,10940.030954,0,710090512,1,1
LEDBATPP_TRACE,10940.031186,0,710091960,1,1
LEDBATPP_TRACE,10940.031412,0,710093408,1,1
LEDBATPP_TRACE,10940.031638,0,710094856,1,1
LEDBATPP_TRACE,10940.031878,0,710096304,1,1
LEDBATPP_TRACE,10940.032109,0,710097752,1,1
LEDBATPP_TRACE,10940.032342,0,710099200,1,1
LEDBATPP_TRACE,10940.032581,0,710100648,1,1
LEDBATPP_TRACE,10940.032818,0,710102096,1,1
LEDBATPP_TRACE,10940.032871,0,710103544,1,1
LEDBATPP_TRACE,10940.033115,0,710104992,1,1
LEDBATPP_TRACE,10940.033353,0,710106440,1,1
LEDBATPP_TRACE,10940.033597,0,710107888,1,1
LEDBATPP_TRACE,10940.033842,0,710109336,1,1
LEDBATPP_TRACE,10940.034084,0,710110784,1,1
LEDBATPP_TRACE,10940.034337,0,710112232,1,1
LEDBATPP_TRACE,10940.035175,0,710113680,1,1
LEDBATPP_TRACE,10940.035432,0,710115128,1,1
LEDBATPP_TRACE,10940.035676,0,710116576,1,1
LEDBATPP_TRACE,10940.035927,0,710118024,1,1
LEDBATPP_TRACE,10940.036170,0,710119472,1,1
LEDBATPP_TRACE,10940.036418,0,710120920,1,1
LEDBATPP_TRACE,10940.036661,0,710122368,1,1
LEDBATPP_TRACE,10940.036933,0,710123816,1,1
LEDBATPP_TRACE,10940.037190,0,710125264,1,1
LEDBATPP_TRACE,10940.037482,0,710126712,1,1
LEDBATPP_TRACE,10940.037815,0,710128160,1,1
LEDBATPP_TRACE,10940.038066,0,710129608,1,1
LEDBATPP_TRACE,10940.038312,0,710131056,1,1
LEDBATPP_TRACE,10940.038560,0,710132504,1,1
LEDBATPP_TRACE,10940.038803,0,710133952,1,1
LEDBATPP_TRACE,10940.039114,0,710135400,1,1
LEDBATPP_TRACE,10940.039361,0,710136848,1,1
LEDBATPP_TRACE,10940.039609,0,710138296,1,1
LEDBATPP_TRACE,10940.039853,0,710139744,1,1
LEDBATPP_TRACE,10940.040102,0,710141192,1,1
LEDBATPP_TRACE,10940.040342,0,710142640,1,1
LEDBATPP_TRACE,10940.040588,0,710144088,1,1
LEDBATPP_TRACE,10940.040829,0,710145536,1,1
LEDBATPP_TRACE,10940.041129,0,710146984,1,1
LEDBATPP_TRACE,10940.041376,0,710148432,1,1
LEDBATPP_TRACE,10940.041624,0,710149880,1,1
LEDBATPP_TRACE,10940.041869,0,710151328,1,1
LEDBATPP_TRACE,10940.042118,0,710152776,1,1
LEDBATPP_TRACE,10940.042329,0,710154224,1,1
LEDBATPP_TRACE,10940.042417,0,710155672,1,1
LEDBATPP_TRACE,10940.043856,0,710157120,1,1
LEDBATPP_TRACE,10940.044537,0,710158568,1,1
LEDBATPP_TRACE,10940.044557,0,710160016,1,1
LEDBATPP_TRACE,10940.045272,0,710161464,1,1
LEDBATPP_TRACE,10940.046086,0,710162912,1,1
LEDBATPP_TRACE,10940.046233,0,710164360,1,1
LEDBATPP_TRACE,10940.046458,0,710165808,1,1
LEDBATPP_TRACE,10940.046678,0,710167256,1,1
LEDBATPP_TRACE,10940.046908,0,710168704,1,1
LEDBATPP_TRACE,10940.047187,0,710170152,1,1
LEDBATPP_TRACE,10940.047447,0,710171600,1,1
LEDBATPP_TRACE,10940.047679,0,710173048,1,1
LEDBATPP_TRACE,10940.047995,0,710174496,1,1
LEDBATPP_TRACE,10940.048250,0,710175944,1,1
LEDBATPP_TRACE,10940.048489,0,710177392,1,1
LEDBATPP_TRACE,10940.048727,0,710178840,1,1
LEDBATPP_TRACE,10940.049032,0,710180288,1,1
LEDBATPP_TRACE,10940.049282,0,710181736,1,1
LEDBATPP_TRACE,10940.049520,0,710183184,1,1
LEDBATPP_TRACE,10940.049756,0,710184632,1,1
LEDBATPP_TRACE,10940.050030,0,710186080,1,1
LEDBATPP_TRACE,10940.050371,0,710187528,1,1
LEDBATPP_TRACE,10940.050709,0,710188976,1,1
LEDBATPP_TRACE,10940.050992,0,710190424,1,1
LEDBATPP_TRACE,10940.051673,0,710191872,1,1
LEDBATPP_TRACE,10940.051927,0,710193320,1,1
LEDBATPP_TRACE,10940.052173,0,710194768,1,1
LEDBATPP_TRACE,10940.052418,0,710196216,1,1
LEDBATPP_TRACE,10940.052665,0,710197664,1,1
LEDBATPP_TRACE,10940.052907,0,710199112,1,1
LEDBATPP_TRACE,10940.053350,0,710200560,1,1
LEDBATPP_TRACE,10940.053603,0,710202008,1,1
LEDBATPP_TRACE,10940.053845,0,710203456,1,1
LEDBATPP_TRACE,10940.054090,0,710204904,1,1
LEDBATPP_TRACE,10940.054335,0,710206352,1,1
LEDBATPP_TRACE,10940.054578,0,710207800,1,1
LEDBATPP_TRACE,10940.054825,0,710209248,1,1
LEDBATPP_TRACE,10940.055092,0,710210696,1,1
LEDBATPP_TRACE,10940.055372,0,710212144,1,1
LEDBATPP_TRACE,10940.055645,0,710213592,1,1
LEDBATPP_TRACE,10940.055902,0,710215040,1,1
LEDBATPP_TRACE,10940.056145,0,710216488,1,1
LEDBATPP_TRACE,10940.056391,0,710217936,1,1
LEDBATPP_TRACE,10940.056636,0,710219384,1,1
LEDBATPP_TRACE,10940.056884,0,710220832,1,1
LEDBATPP_TRACE,10940.057036,0,710222280,1,1
LEDBATPP_TRACE,10940.057209,0,710223728,1,1
LEDBATPP_TRACE,10940.057455,0,710225176,1,1
LEDBATPP_TRACE,10940.057785,0,710226624,1,1
LEDBATPP_TRACE,10940.058039,0,710228072,1,1
LEDBATPP_TRACE,10940.058286,0,710229520,1,1
LEDBATPP_TRACE,10940.058533,0,710230968,1,1
LEDBATPP_TRACE,10940.058726,0,710232416,1,1
LEDBATPP_TRACE,10940.059492,0,710233864,1,1
