6747.023504,21,17751,20,41,5201
6747.063431,21,17790,20,41,5201
6747.103468,21,17829,20,41,5201
6747.143421,21,17868,20,41,5201
6747.183457,21,17907,20,41,5201
6747.223464,21,17945,20,41,5201
6747.264271,22,17983,20,42,5201
6747.303476,20,18021,20,40,5201
6747.343467,21,18059,20,41,5201
6747.383485,21,18097,20,41,5201
6747.423484,21,18135,20,41,5201
6747.463492,21,18173,20,41,5201
6747.503433,21,18211,20,41,5201
6747.543487,21,18249,20,41,5201
6747.583517,21,18287,20,41,5201
6747.623391,21,18325,20,41,5201
6747.663408,21,18363,20,41,5201
6747.703433,21,18401,20,41,5201
6747.743435,21,18438,20,41,5201
6747.783563,21,18475,20,41,5201
6747.823026,20,18512,20,40,5201
6747.863437,22,18549,20,42,5201
6747.903440,21,18586,20,41,5201
6747.944549,22,18623,20,42,5201
6747.983491,20,18660,20,40,5201
6748.023485,21,18697,20,41,5201
6748.064406,22,18734,20,42,5201
6748.103361,20,18771,20,40,5201
6748.123514,1,18808,20,21,5201
6748.173447,31,18845,20,51,5201
6748.203495,11,18699,20,31,5201
6748.243516,21,18736,20,41,5201
6748.293408,31,18773,20,51,5201
6748.343294,31,18630,20,51,5201
6748.383429,21,18491,20,41,5201
6748.413556,11,18528,20,31,5201
6748.453445,21,18565,20,41,5201
6748.503500,31,18602,20,51,5201
6748.533455,11,18464,20,31,5201
6748.573466,21,18501,20,41,5201
6748.613475,21,18538,20,41,5201
6748.653581,21,18575,20,41,5201
6748.693521,21,18612,20,41,5201
6748.733383,21,18649,20,41,5201
6748.773455,21,18686,20,41,5201
6748.813434,21,18723,20,41,5201
6748.853470,21,18760,20,41,5201
6748.893434,21,18797,20,41,5201
6748.933417,21,18834,20,41,5201
6748.983388,31,18871,20,51,5201
6749.023505,21,18724,20,41,5201
6749.063455,21,18761,20,41,5201
6749.103389,21,18798,20,41,5201
6749.143871,21,18835,20,41,5201
6749.193472,31,18872,20,51,5201
6749.223505,11,18725,20,31,5201
6749.262884,20,18762,20,40,5201
6749.303416,22,18799,20,42,5201
6749.343408,21,18836,20,41,5201
6749.383420,21,18873,20,41,5201
6749.413414,11,18909,20,31,5201
6749.454333,22,18945,20,42,5201
6749.494284,21,2896,20,41,5201
6749.533468,20,2896,20,40,5201
6749.564304,12,2896,20,32,5201
6749.604410,21,2896,20,41,5201
6749.643557,20,3860,20,40,5201
6749.683586,21,4824,20,41,5201
6749.723530,21,5788,20,41,5201
6749.764567,22,6752,20,42,5201
6749.803509,20,7716,20,40,5201
6749.843534,21,8680,20,41,5201
6749.883546,21,9644,20,41,5201
6749.924195,21,10608,20,41,5201
6749.963467,21,11572,20,41,5201
6750.003612,21,12536,20,41,5201
6750.043471,21,13500,20,41,5201
6750.083502,21,14464,20,41,5201
6750.123550,21,15428,20,41,5201
6750.163525,21,16392,20,41,5201
6750.203544,21,17356,20,41,5201
6750.243449,21,18320,20,41,5201
6750.283515,21,18981,20,41,5201
6750.323626,21,19017,20,41,5201
6750.372888,30,19053,20,50,5201
6750.423438,32,19535,20,52,5201
6750.453455,11,18715,20,31,5201
6750.493451,21,18752,20,41,5201
6750.533438,21,18789,20,41,5201
6750.574507,22,18826,20,42,5201
6750.613511,20,18863,20,40,5201
6750.653520,21,18900,20,41,5201
6750.693450,21,18936,20,41,5201
6750.734194,22,18972,20,42,5201
6750.773441,20,19008,20,40,5201
6750.813477,21,19044,20,41,5201
6750.854582,22,19080,20,42,5201
6750.893384,20,19116,20,40,5201
6750.934494,22,19152,20,42,5201
6750.973406,20,19188,20,40,5201
6751.013471,21,19224,20,41,5201
6751.053456,21,19260,20,41,5201
6751.093429,21,19296,20,41,5201
6751.133433,21,19332,20,41,5201
6751.173505,21,19368,20,41,5201
6751.213454,21,19404,20,41,5201
6751.253387,21,19439,20,41,5201
6751.273454,1,19474,20,21,5201
6751.313520,21,19509,20,41,5201
6751.353500,21,19544,20,41,5201
6751.393540,21,19579,20,41,5201
6751.433447,21,19614,20,41,5201
6751.474405,22,19649,20,42,5201
6751.513439,20,19684,20,40,5201
6751.554179,22,19719,20,42,5201
6751.593455,20,19754,20,40,5201
6751.633511,21,19789,20,41,5201
6751.674495,22,19824,20,42,5201
6751.713452,20,19859,20,40,5201
6751.754315,22,19894,20,42,5201
6751.793534,20,19929,20,40,5201
6751.834265,22,19964,20,42,5201
6751.873451,20,19998,20,40,5201
6751.913468,21,20032,20,41,5201
6751.953661,21,20066,20,41,5201
6751.993467,21,20100,20,41,5201
6752.033511,21,20134,20,41,5201
6752.073477,21,20168,20,41,5201
6752.113418,21,20202,20,41,5201
6752.153404,21,20236,20,41,5201
6752.193539,21,20270,20,41,5201
6752.233525,21,20304,20,41,5201
6752.283401,31,20338,20,51,5201
6752.323533,21,20143,20,41,5201
6752.363440,21,20177,20,41,5201
6752.403434,21,20211,20,41,5201
6752.443435,21,20245,20,41,5201
6752.483539,21,20279,20,41,5201
6752.523408,21,20313,20,41,5201
6752.564316,22,20347,20,42,5201
6752.603522,20,20381,20,40,5201
6752.653428,31,20415,20,51,5201
6752.683535,11,20217,20,31,5201
6752.733374,31,20251,20,51,5201
6752.773506,21,20058,20,41,5201
6752.813431,21,20092,20,41,5201
6752.853439,21,20126,20,41,5201
6752.873467,1,20160,20,21,5201
6752.914167,21,20194,20,41,5201
6752.953476,21,20228,20,41,5201
6752.993454,21,20262,20,41,5201
6753.033505,21,20296,20,41,5201
6753.073486,21,20330,20,41,5201
6753.113425,21,20364,20,41,5201
6753.153501,21,20398,20,41,5201
6753.193471,21,20432,20,41,5201
6753.233412,21,20466,20,41,5201
6753.273443,21,20500,20,41,5201
6753.313579,21,20534,20,41,5201
6753.353534,21,20568,20,41,5201
6753.393417,21,20601,20,41,5201
6753.433499,21,20634,20,41,5201
6753.474452,22,20667,20,42,5201
6753.513516,20,20700,20,40,5201
6753.553484,21,20733,20,41,5201
6753.593368,21,20766,20,41,5201
6753.634270,22,20799,20,42,5201
6753.673435,20,20832,20,40,5201
6753.714191,22,20865,20,42,5201
6753.753434,20,20898,20,40,5201
6753.793471,21,20931,20,41,5201
6753.833375,21,20964,20,41,5201
6753.873428,21,20997,20,41,5201
6753.903650,11,21030,20,31,5201
6753.943649,21,21063,20,41,5201
6753.983644,21,21096,20,41,5201
6754.023571,21,21129,20,41,5201
6754.064249,21,21162,20,41,5201
6754.103460,21,21194,20,41,5201
6754.143872,21,21226,20,41,5201
6754.183589,21,21258,20,41,5201
6754.223343,21,21290,20,41,5201
6754.263518,21,21322,20,41,5201
6754.303655,21,21354,20,41,5201
6754.353485,31,21386,20,51,5201
6754.393637,21,21156,20,41,5201
6754.433647,21,21189,20,41,5201
6754.473595,21,21221,20,41,5201
6754.513497,21,21253,20,41,5201
6754.553525,21,21285,20,41,5201
6754.593580,21,21317,20,41,5201
6754.633469,21,21349,20,41,5201
6754.673928,21,21381,20,41,5201
6754.713515,21,21413,20,41,5201
6754.753570,21,21445,20,41,5201
6754.803484,31,21477,20,51,5201
6754.853417,31,21244,20,51,5201
6754.883421,11,21018,20,31,5201
6754.923504,21,21051,20,41,5201
6754.963499,21,21084,20,41,5201
6755.003461,21,21117,20,41,5201
6755.043434,21,21150,20,41,5201
6755.083486,21,21183,20,41,5201
6755.123493,21,21215,20,41,5201
6755.163467,21,21247,20,41,5201
6755.203510,21,21279,20,41,5201
6755.243486,21,21311,20,41,5201
6755.283426,21,21343,20,41,5201
6755.323446,21,21375,20,41,5201
6755.363417,21,21407,20,41,5201
6755.403394,21,21439,20,41,5201
6755.423488,1,21471,20,21,5201
6755.463489,21,21503,20,41,5201
6755.503423,21,21535,20,41,5201
6755.543456,21,21567,20,41,5201
6755.583532,21,21599,20,41,5201
6755.624358,22,21631,20,42,5201
6755.663416,20,21663,20,40,5201
6755.703408,21,21695,20,41,5201
6755.753502,31,21727,20,51,5201
6755.783579,11,21485,20,31,5201
6755.823432,21,21517,20,41,5201
6755.863399,21,21549,20,41,5201
6755.903378,21,21581,20,41,5201
6755.943443,21,21613,20,41,5201
6755.983447,21,21645,20,41,5201
6756.023400,21,21677,20,41,5201
6756.063462,21,21709,20,41,5201
6756.103384,21,21741,20,41,5201
6756.133661,11,21773,20,31,5201
6756.173670,21,21805,20,41,5201
6756.213564,21,21837,20,41,5201
6756.253666,21,21868,20,41,5201
6756.293553,21,21899,20,41,5201
6756.334463,22,21930,20,42,5201
6756.373594,20,21961,20,40,5201
6756.413604,21,21992,20,41,5201
6756.453591,21,22023,20,41,5201
6756.493545,21,22054,20,41,5201
6756.533545,21,22085,20,41,5201
6756.573501,21,22116,20,41,5201
6756.613621,21,22147,20,41,5201
6756.653525,21,22178,20,41,5201
6756.693545,21,22209,20,41,5201
6756.733519,21,22240,20,41,5201
6756.773564,21,22271,20,41,5201
6756.813616,21,22302,20,41,5201
6756.853581,21,22333,20,41,5201
6756.893488,21,22364,20,41,5201
6756.942827,30,22395,20,50,5201
6756.983507,22,22877,20,42,5201
6757.023511,21,2896,20,41,5201
6757.064387,11,2896,20,31,5201
6757.083506,0,2896,20,20,5201
6757.113527,11,2896,20,31,5201
6757.153636,21,3860,20,41,5201
6757.193535,21,4824,20,41,5201
6757.233586,21,5788,20,41,5201
6757.273481,21,6752,20,41,5201
6757.313597,21,7716,20,41,5201
6757.353586,21,8680,20,41,5201
6757.393445,21,9644,20,41,5201
6757.433591,21,10608,20,41,5201
6757.473533,21,11572,20,41,5201
6757.513706,21,12536,20,41,5201
6757.553605,21,13500,20,41,5201
6757.593490,21,14464,20,41,5201
6757.633535,21,15428,20,41,5201
6757.673506,21,16392,20,41,5201
6757.713501,21,17356,20,41,5201
6757.753574,21,18320,20,41,5201
6757.793514,21,19284,20,41,5201
6757.833582,21,20248,20,41,5201
6757.873552,21,21212,20,41,5201
6757.913559,21,22176,20,41,5201
6757.953634,21,22907,20,41,5201
6758.003458,31,22937,20,51,5201
6758.044330,22,22655,20,42,5201
6758.083490,20,22685,20,40,5201
6758.123437,21,22715,20,41,5201
6758.163343,21,22745,20,41,5201
6758.193396,11,22775,20,31,5201
6758.233455,21,22805,20,41,5201
6758.273509,21,22835,20,41,5201
6758.313538,21,22865,20,41,5201
6758.353475,21,22895,20,41,5201
6758.393516,21,22925,20,41,5201
6758.433409,21,22955,20,41,5201
6758.473509,21,22985,20,41,5201
6758.513559,21,23015,20,41,5201
6758.553510,21,23045,20,41,5201
6758.593528,21,23075,20,41,5201
6758.633436,21,23105,20,41,5201
6758.653519,1,23135,20,21,5201
6758.693507,21,23165,20,41,5201
6758.733457,21,23195,20,41,5201
6758.773512,21,23225,20,41,5201
6758.813502,21,23255,20,41,5201
6758.853542,21,23285,20,41,5201
6758.893515,21,23314,20,41,5201
6758.933397,21,23343,20,41,5201
6758.973431,21,23372,20,41,5201
6759.013419,21,23401,20,41,5201
6759.053468,21,23430,20,41,5201
6759.093509,21,23459,20,41,5201
6759.133362,21,23488,20,41,5201
6759.173538,21,23517,20,41,5201
6759.213487,21,23546,20,41,5201
6759.253445,21,23575,20,41,5201
6759.293413,21,23604,20,41,5201
6759.333450,21,23633,20,41,5201
6759.373452,21,23662,20,41,5201
6759.414307,22,23691,20,42,5201
6759.453505,20,23720,20,40,5201
6759.493495,21,23749,20,41,5201
6759.533404,21,23778,20,41,5201
6759.573408,21,23807,20,41,5201
6759.613473,21,23836,20,41,5201
6759.653468,21,23865,20,41,5201
6759.693418,21,23894,20,41,5201
6759.733457,21,23923,20,41,5201
6759.773431,21,23952,20,41,5201
6759.813362,21,23981,20,41,5201
6759.853486,21,24010,20,41,5201
6759.893444,21,24039,20,41,5201
6759.923565,11,24068,20,31,5201
6759.963554,21,24097,20,41,5201
6760.003561,21,24125,20,41,5201
6760.044480,22,24153,20,42,5201
6760.083601,20,24181,20,40,5201
6760.123615,21,24209,20,41,5201
6760.164291,22,24237,20,42,5201
6760.203515,20,24265,20,40,5201
6760.243568,21,24293,20,41,5201
6760.283617,21,24321,20,41,5201
6760.323583,21,24349,20,41,5201
6760.363656,21,24377,20,41,5201
6760.403488,21,24405,20,41,5201
6760.443595,21,24433,20,41,5201
6760.483578,21,24461,20,41,5201
6760.523558,21,24489,20,41,5201
6760.563600,21,24517,20,41,5201
6760.603480,21,24545,20,41,5201
6760.643512,21,24573,20,41,5201
6760.673465,11,24601,20,31,5201
6760.724228,32,24629,20,52,5201
6760.743539,0,23470,20,20,5201
6760.774262,12,23499,20,32,5201
6760.803529,10,23528,20,30,5201
6760.843539,21,23557,20,41,5201
6760.883480,21,23586,20,41,5201
6760.913537,11,23615,20,31,5201
6760.934391,2,23644,20,22,5201
6760.973433,20,23673,20,40,5201
6761.003600,11,23702,20,31,5201
6761.043583,21,23731,20,41,5201
6761.083943,21,23760,20,41,5201
6761.123608,21,23789,20,41,5201
6761.153449,11,23818,20,31,5201
6761.193460,21,23847,20,41,5201
6761.213500,1,23876,20,21,5201
6761.253434,21,23905,20,41,5201
6761.293452,21,23934,20,41,5201
6761.324367,12,23963,20,32,5201
6761.363521,20,23992,20,40,5201
6761.403538,21,24021,20,41,5201
6761.443725,21,24050,20,41,5201
6761.483523,21,24079,20,41,5201
6761.523519,21,24107,20,41,5201
6761.563565,21,24135,20,41,5201
6761.603583,21,24163,20,41,5201
6761.643621,21,24191,20,41,5201
6761.683601,21,24219,20,41,5201
6761.723517,21,24247,20,41,5201
6761.763917,21,24275,20,41,5201
6761.803487,21,24303,20,41,5201
6761.843494,21,24331,20,41,5201
6761.883452,21,24359,20,41,5201
6761.923585,21,24387,20,41,5201
6761.963482,21,24415,20,41,5201
6762.003449,21,24443,20,41,5201
6762.043459,21,24471,20,41,5201
6762.083469,21,24499,20,41,5201
6762.123527,21,24527,20,41,5201
6762.173501,31,24555,20,51,5201
6762.213483,21,24219,20,41,5201
6762.253394,21,24247,20,41,5201
6762.293452,21,24275,20,41,5201
6762.333370,21,24303,20,41,5201
6762.373467,21,24331,20,41,5201
6762.413420,21,24359,20,41,5201
6762.453510,21,24387,20,41,5201
6762.493493,21,24415,20,41,5201
6762.533412,21,24443,20,41,5201
6762.553553,1,24471,20,21,5201
6762.593537,21,24499,20,41,5201
6762.633410,21,24527,20,41,5201
6762.673529,21,24555,20,41,5201
6762.723471,31,24583,20,51,5201
6762.753617,11,24246,20,31,5201
6762.793522,21,24274,20,41,5201
6762.833482,21,24302,20,41,5201
6762.873497,21,24330,20,41,5201
6762.913594,21,24358,20,41,5201
6762.954592,22,24386,20,42,5201
6762.993629,20,24414,20,40,5201
6763.033413,21,24442,20,41,5201
6763.073520,21,24470,20,41,5201
6763.113494,21,24498,20,41,5201
6763.153509,21,24526,20,41,5201
6763.193612,21,24554,20,41,5201
6763.233516,21,24582,20,41,5201
6763.273383,21,24610,20,41,5201
6763.323519,31,24638,20,51,5201
6763.353552,11,24299,20,31,5201
6763.393551,21,24327,20,41,5201
6763.433503,21,24355,20,41,5201
6763.473647,21,24383,20,41,5201
6763.513463,21,24411,20,41,5201
6763.553511,21,24439,20,41,5201
6763.593588,21,24467,20,41,5201
6763.633472,21,24495,20,41,5201
6763.673494,21,24523,20,41,5201
6763.713471,21,24551,20,41,5201
6763.753493,21,24579,20,41,5201
6763.793591,21,24607,20,41,5201
6763.834377,22,24635,20,42,5201
6763.874686,21,24663,20,41,5201
6763.913507,20,24691,20,40,5201
6763.953554,21,24719,20,41,5201
6763.993544,21,24747,20,41,5201
6764.033552,21,24775,20,41,5201
6764.073599,21,24803,20,41,5201
6764.113583,21,24831,20,41,5201
6764.153484,21,24859,20,41,5201
6764.193387,21,24887,20,41,5201
6764.233622,21,24915,20,41,5201
6764.273470,21,24943,20,41,5201
6764.313463,21,24970,20,41,5201
6764.353559,21,24997,20,41,5201
6764.392825,20,25024,20,40,5201
6764.434275,23,25051,20,43,5201
6764.473507,20,25078,20,40,5201
6764.513497,21,25105,20,41,5201
6764.553431,21,25132,20,41,5201
6764.593530,21,25159,20,41,5201
6764.634522,22,25186,20,42,5201
6764.674493,21,25213,20,41,5201
6764.713432,20,25240,20,40,5201
6764.753469,21,25267,20,41,5201
6764.793490,21,25294,20,41,5201
6764.834139,21,25321,20,41,5201
6764.873486,21,25348,20,41,5201
6764.913486,21,25375,20,41,5201
6764.953573,21,25402,20,41,5201
6764.993463,21,25429,20,41,5201
6765.033499,21,25456,20,41,5201
6765.072753,20,25483,20,40,5201
6765.113536,22,25510,20,42,5201
6765.153478,21,25537,20,41,5201
6765.193509,21,25564,20,41,5201
6765.233450,21,25591,20,41,5201
6765.274621,22,25618,20,42,5201
6765.313448,20,25645,20,40,5201
6765.354406,22,25672,20,42,5201
6765.393535,20,25699,20,40,5201
6765.434362,22,25726,20,42,5201
6765.473568,20,25753,20,40,5201
6765.513436,21,25780,20,41,5201
6765.553447,21,25807,20,41,5201
6765.593417,21,25834,20,41,5201
6765.633376,21,25861,20,41,5201
6765.673524,21,25887,20,41,5201
6765.713550,21,25913,20,41,5201
6765.763460,31,25939,20,51,5201
6765.793527,11,25557,20,31,5201
6765.823526,11,25584,20,31,5201
6765.863480,21,25611,20,41,5201
6765.903408,21,25638,20,41,5201
6765.943424,21,2896,20,41,5201
6765.994277,12,2896,20,32,5201
6766.023613,10,2896,20,30,5201
6766.063510,21,2896,20,41,5201
6766.093475,11,3860,20,31,5201
6766.143508,31,4824,20,51,5201
6766.163461,1,5788,20,21,5201
6766.193499,11,6752,20,31,5201
6766.223457,11,7716,20,31,5201
6766.263450,21,8680,20,41,5201
6766.303432,21,9644,20,41,5201
6766.333435,11,10608,20,31,5201
6766.353506,1,11572,20,21,5201
6766.383558,11,12536,20,31,5201
6766.423564,21,13500,20,41,5201
6766.463486,21,14464,20,41,5201
6766.503455,21,15428,20,41,5201
6766.533495,11,16392,20,31,5201
6766.573516,21,17356,20,41,5201
6766.593496,1,18320,20,21,5201
6766.633419,21,19284,20,41,5201
6766.673100,20,20248,20,40,5201
6766.703518,12,21212,20,32,5201
6766.743497,21,22176,20,41,5201
6766.783601,21,23140,20,41,5201
6766.823514,21,24104,20,41,5201
6766.863452,21,25068,20,41,5201
6766.903514,21,25665,20,41,5201
6766.944445,22,25692,20,42,5201
6766.983500,20,25719,20,40,5201
6767.023451,21,25746,20,41,5201
6767.063439,21,25773,20,41,5201
6767.103454,21,25800,20,41,5201
6767.143423,21,25827,20,41,5201
6767.183438,21,25854,20,41,5201
6767.223420,21,25881,20,41,5201
6767.263459,21,25907,20,41,5201
6767.303495,21,25933,20,41,5201
6767.343388,21,25959,20,41,5201
6767.383518,21,25985,20,41,5201
6767.423503,21,26011,20,41,5201
6767.464268,22,26037,20,42,5201
6767.503513,20,26063,20,40,5201
6767.543461,21,26089,20,41,5201
6767.583471,21,26115,20,41,5201
6767.623400,21,26141,20,41,5201
6767.664397,22,26167,20,42,5201
6767.703519,20,26193,20,40,5201
6767.743496,21,26219,20,41,5201
6767.783499,21,26245,20,41,5201
6767.823396,21,26271,20,41,5201
6767.864138,21,26297,20,41,5201
6767.903456,21,26323,20,41,5201
6767.944319,22,26349,20,42,5201
6767.983496,20,26375,20,40,5201
6768.022924,20,26401,20,40,5201
6768.063435,22,26427,20,42,5201
6768.103432,21,26453,20,41,5201
6768.144342,22,26479,20,42,5201
6768.183430,20,26505,20,40,5201
6768.203435,1,26531,20,21,5201
6768.233390,11,26557,20,31,5201
6768.254330,2,26583,20,22,5201
6768.273466,0,26609,20,20,5201
6768.303355,11,26635,20,31,5201
6768.323512,1,26661,20,21,5201
6768.343308,1,26687,20,21,5201
6768.373469,11,26713,20,31,5201
6768.393461,1,26739,20,21,5201
6768.423428,11,26765,20,31,5201
6768.453382,11,26791,20,31,5201
6768.474314,2,26817,20,22,5201
6768.503387,10,26843,20,30,5201
6768.533497,11,26869,20,31,5201
6768.553390,1,26894,20,21,5201
6768.584355,12,26919,20,32,5201
6768.613417,10,26944,20,30,5201
6768.643477,11,26969,20,31,5201
6768.673411,11,26994,20,31,5201
6768.703415,11,27019,20,31,5201
6768.744287,22,27044,20,42,5201
6768.774234,11,27069,20,31,5201
6768.793507,0,27094,20,20,5201
6768.823536,11,27119,20,31,5201
6768.863481,21,27144,20,41,5201
6768.903407,21,27169,20,41,5201
6768.933440,11,27194,20,31,5201
6768.953447,1,27219,20,21,5201
6768.993502,21,27244,20,41,5201
6769.023547,11,27269,20,31,5201
6769.063393,21,27294,20,41,5201
6769.103449,21,27319,20,41,5201
6769.142778,20,27344,20,40,5201
6769.173460,12,27369,20,32,5201
6769.213446,21,27394,20,41,5201
6769.253476,21,27419,20,41,5201
6769.294511,22,27444,20,42,5201
6769.314226,1,27469,20,21,5201
6769.353479,20,27494,20,40,5201
6769.393550,21,27519,20,41,5201
6769.433427,21,27544,20,41,5201
6769.473341,21,27569,20,41,5201
6769.513483,21,27594,20,41,5201
6769.563479,31,27619,20,51,5201
6769.603388,21,27181,20,41,5201
6769.643583,21,27206,20,41,5201
6769.683452,21,27231,20,41,5201
6769.723570,21,27256,20,41,5201
6769.763538,21,27281,20,41,5201
6769.803448,21,27306,20,41,5201
6769.843284,21,27331,20,41,5201
6769.863441,1,27356,20,21,5201
6769.893504,11,27381,20,31,5201
6769.923490,11,27406,20,31,5201
6769.953532,11,27431,20,31,5201
6769.983536,11,27456,20,31,5201
6770.024586,22,27481,20,42,5201
6770.063426,20,27506,20,40,5201
6770.093434,11,27531,20,31,5201
6770.113511,1,27556,20,21,5201
6770.144616,12,27581,20,32,5201
6770.183506,20,27606,20,40,5201
6770.223448,21,27631,20,41,5201
6770.253474,11,27656,20,31,5201
6770.293421,21,27681,20,41,5201
6770.313526,1,27706,20,21,5201
6770.354276,22,27731,20,42,5201
6770.383555,10,27756,20,30,5201
6770.423509,21,27781,20,41,5201
6770.463461,21,27806,20,41,5201
6770.503469,21,27831,20,41,5201
6770.543411,21,27856,20,41,5201
6770.583523,21,27881,20,41,5201
6770.623449,21,27906,20,41,5201
6770.663417,21,27931,20,41,5201
6770.703422,21,27955,20,41,5201
6770.743538,21,27979,20,41,5201
6770.773492,11,28003,20,31,5201
6770.813670,21,28027,20,41,5201
6770.863473,31,28051,20,51,5201
6770.903343,21,27598,20,41,5201
6770.943497,21,27623,20,41,5201
6770.983442,21,27648,20,41,5201
6771.023426,21,27673,20,41,5201
6771.053396,11,27698,20,31,5201
6771.103524,31,27723,20,51,5201
6771.133443,11,27281,20,31,5201
6771.173453,21,27306,20,41,5201
6771.213511,21,27331,20,41,5201
6771.253393,21,27356,20,41,5201
6771.294531,22,27381,20,42,5201
6771.333414,20,27406,20,40,5201
6771.373369,21,27431,20,41,5201
6771.413484,21,27456,20,41,5201
6771.453707,21,27481,20,41,5201
6771.493550,21,27506,20,41,5201
6771.533421,21,27531,20,41,5201
6771.583532,31,27556,20,51,5201
6771.613503,11,27120,20,31,5201
6771.653428,21,27145,20,41,5201
6771.693443,21,27170,20,41,5201
6771.743486,31,27195,20,51,5201
6771.783410,21,26771,20,41,5201
6771.823484,21,26797,20,41,5201
6771.863401,21,26823,20,41,5201
6771.903379,21,26849,20,41,5201
6771.943524,21,26875,20,41,5201
6771.983430,21,26900,20,41,5201
6772.023567,21,26925,20,41,5201
6772.073431,31,26950,20,51,5201
6772.113458,21,26534,20,41,5201
6772.163491,31,26560,20,51,5201
6772.203350,21,26157,20,41,5201
6772.253099,30,26183,20,50,5201
6772.293501,22,26665,20,42,5201
6772.344266,32,26691,20,52,5201
6772.383525,20,25394,20,40,5201
6772.433414,31,25421,20,51,5201
6772.484452,32,25056,20,52,5201
6772.523433,20,23868,20,40,5201
6772.573499,31,23897,20,51,5201
6772.623473,31,23583,20,51,5201
6772.663470,21,23279,20,41,5201
6772.713497,31,23308,20,51,5201
6772.763426,31,23014,20,51,5201
6772.813506,31,22729,20,51,5201
6772.863415,31,22454,20,51,5201
6772.903490,21,22188,20,41,5201
6772.953506,31,22219,20,51,5201
6773.004534,32,21961,20,52,5201
6773.053469,30,20979,20,50,5201
6773.103434,31,21461,20,51,5201
6773.153576,31,21228,20,51,5201
6773.203442,31,21003,20,51,5201
6773.253452,31,20785,20,51,5201
6773.293481,21,20575,20,41,5201
6773.343534,31,20608,20,51,5201
6773.393475,31,20404,20,51,5201
6773.443405,31,20206,20,51,5201
6773.493441,31,20015,20,51,5201
6773.543438,31,19830,20,51,5201
6773.603418,41,19651,20,61,5201
6773.653456,31,12928,20,51,5201
6773.684318,12,12980,20,32,5201
6773.734471,31,13033,20,51,5201
6773.783434,30,13081,20,50,5201
6773.833417,31,13563,20,51,5201
6773.864481,12,13593,20,32,5201
6773.913500,30,13644,20,50,5201
6773.973636,41,14126,20,61,5201
6774.023610,31,9429,20,51,5201
6774.064468,22,9597,20,42,5201
6774.113475,30,9669,20,50,5201
6774.163460,31,10151,20,51,5201
6774.203493,21,10295,20,41,5201
6774.253463,31,10362,20,51,5201
6774.303517,31,10499,20,51,5201
6774.353475,31,10632,20,51,5201
6774.413478,41,10760,20,61,5201
6774.463424,31,7297,20,51,5201
6774.483589,1,7536,20,21,5201
6774.544014,41,7628,20,61,5201
6774.583543,21,5314,20,41,5201
6774.624274,22,5445,20,42,5201
6774.663461,20,5573,20,40,5201
6774.703503,21,5698,20,41,5201
6774.743487,21,5820,20,41,5201
6774.783576,21,5939,20,41,5201
6774.822819,20,6056,20,40,5201
6774.863528,22,6171,20,42,5201
6774.903504,21,6284,20,41,5201
6774.943511,21,6395,20,41,5201
6774.983577,21,6504,20,41,5201
6775.023502,21,6611,20,41,5201
6775.053544,11,6716,20,31,5201
6775.083536,11,6819,20,31,5201
6775.114381,12,6921,20,32,5201
6775.144506,11,2896,20,31,5201
6775.174515,11,2896,20,31,5201
6775.203498,10,2896,20,30,5201
6775.233584,11,2896,20,31,5201
6775.253442,1,3860,20,21,5201
6775.283415,11,4824,20,31,5201
6775.303439,1,5788,20,21,5201
6775.323412,1,6752,20,21,5201
6775.343466,1,7021,20,21,5201
6775.373424,11,7120,20,31,5201
6775.393501,1,7218,20,21,5201
6775.423495,11,7314,20,31,5201
6775.443591,1,7409,20,21,5201
6775.473443,11,7503,20,31,5201
6775.503370,11,7596,20,31,5201
6775.523594,1,7687,20,21,5201
6775.553481,11,7777,20,31,5201
6775.583445,11,7866,20,31,5201
6775.613552,11,7954,20,31,5201
6775.643535,11,8041,20,31,5201
6775.673459,11,8127,20,31,5201
6775.713467,21,8212,20,41,5201
6775.733496,1,8297,20,21,5201
6775.763570,11,8381,20,31,5201
6775.804332,22,8464,20,42,5201
6775.843664,20,8546,20,40,5201
6775.883444,21,8627,20,41,5201
6775.923538,21,8707,20,41,5201
6775.963515,21,8787,20,41,5201
6776.003585,21,8866,20,41,5201
6776.043632,21,8944,20,41,5201
6776.083550,21,9022,20,41,5201
6776.123619,21,9099,20,41,5201
6776.163500,21,9175,20,41,5201
6776.203603,21,9251,20,41,5201
6776.243570,21,9326,20,41,5201
6776.283618,21,9400,20,41,5201
6776.323587,21,9474,20,41,5201
6776.363604,21,9547,20,41,5201
6776.413426,31,9620,20,51,5201
6776.453502,21,9782,20,41,5201
6776.493519,21,9853,20,41,5201
6776.543403,31,9923,20,51,5201
6776.583467,21,10075,20,41,5201
6776.623478,21,10144,20,41,5201
6776.673489,31,10212,20,51,5201
6776.713542,21,10354,20,41,5201
6776.764178,32,10421,20,52,5201
6776.803490,20,10209,20,40,5201
6776.853501,31,10277,20,51,5201
6776.903414,31,10417,20,51,5201
6776.943504,21,2896,20,41,5201
6776.993461,21,2896,20,41,5201
6777.043434,31,2896,20,51,5201
6777.084353,22,2896,20,42,5201
6777.133443,30,3860,20,50,5201
6777.173563,21,4824,20,41,5201
6777.224229,32,5788,20,52,5201
6777.273426,30,6752,20,50,5201
6777.324250,32,7716,20,52,5201
6777.373442,30,8680,20,50,5201
