6866.443476,21,24005,20,41,5204
6866.483512,21,24034,20,41,5204
6866.523320,21,24063,20,41,5204
6866.563443,21,24092,20,41,5204
6866.604334,22,24120,20,42,5204
6866.643505,20,24148,20,40,5204
6866.683441,21,24176,20,41,5204
6866.723443,21,24204,20,41,5204
6866.763369,21,24232,20,41,5204
6866.803510,21,24260,20,41,5204
6866.843474,21,24288,20,41,5204
6866.883400,21,24316,20,41,5204
6866.923510,21,24344,20,41,5204
6866.963508,21,24372,20,41,5204
6867.003427,21,24400,20,41,5204
6867.043484,21,24428,20,41,5204
6867.083475,21,24456,20,41,5204
6867.123547,21,24484,20,41,5204
6867.164361,22,24512,20,42,5204
6867.203375,20,24540,20,40,5204
6867.243483,21,24568,20,41,5204
6867.283422,21,24596,20,41,5204
6867.324397,22,24624,20,42,5204
6867.363364,20,24652,20,40,5204
6867.403407,21,24680,20,41,5204
6867.443426,21,24708,20,41,5204
6867.483508,21,24736,20,41,5204
6867.523434,21,24764,20,41,5204
6867.563498,21,24792,20,41,5204
6867.603464,21,24820,20,41,5204
6867.653361,31,24848,20,51,5204
6867.683592,11,24502,20,31,5204
6867.733390,31,24530,20,51,5204
6867.773408,21,24195,20,41,5204
6867.813442,21,24223,20,41,5204
6867.853368,21,24251,20,41,5204
6867.893512,21,24279,20,41,5204
6867.934349,22,24307,20,42,5204
6867.974093,20,24335,20,40,5204
6868.013442,21,24363,20,41,5204
6868.053456,21,24391,20,41,5204
6868.093398,21,2896,20,41,5204
6868.123519,1,2896,20,21,5204
6868.153542,11,2896,20,31,5204
6868.193395,21,2896,20,41,5204
6868.234480,22,3860,20,42,5204
6868.263384,10,4824,20,30,5204
6868.283416,1,5788,20,21,5204
6868.313562,11,6752,20,31,5204
6868.353502,21,7716,20,41,5204
6868.393345,21,8680,20,41,5204
6868.423576,11,9644,20,31,5204
6868.464440,22,10608,20,42,5204
6868.483426,0,11572,20,20,5204
6868.523463,21,12536,20,41,5204
6868.553628,11,13500,20,31,5204
6868.593522,21,14464,20,41,5204
6868.633480,21,15428,20,41,5204
6868.673437,21,16392,20,41,5204
6868.713526,21,17356,20,41,5204
6868.753520,21,18320,20,41,5204
6868.793439,21,19284,20,41,5204
6868.833419,21,20248,20,41,5204
6868.873434,21,21212,20,41,5204
6868.923402,31,22176,20,51,5204
6868.953506,11,23140,20,31,5204
6868.983516,11,24104,20,31,5204
6869.033503,31,24419,20,51,5204
6869.073459,21,24088,20,41,5204
6869.113547,21,24116,20,41,5204
6869.153452,21,24144,20,41,5204
6869.193409,21,24172,20,41,5204
6869.233479,21,24200,20,41,5204
6869.273480,21,24228,20,41,5204
6869.313457,21,24256,20,41,5204
6869.353464,21,24284,20,41,5204
6869.393417,21,24312,20,41,5204
6869.443436,31,24340,20,51,5204
6869.464514,2,24011,20,22,5204
6869.503432,20,24040,20,40,5204
6869.533748,11,24069,20,31,5204
6869.573564,21,24098,20,41,5204
6869.613688,21,24126,20,41,5204
6869.653629,21,24154,20,41,5204
6869.693478,21,24182,20,41,5204
6869.733577,21,24210,20,41,5204
6869.773565,21,24238,20,41,5204
6869.813559,21,24266,20,41,5204
6869.853575,21,24294,20,41,5204
6869.893548,21,24322,20,41,5204
6869.934390,22,24350,20,42,5204
6869.973301,20,24378,20,40,5204
6870.013475,21,24406,20,41,5204
6870.053446,21,24434,20,41,5204
6870.093542,21,24462,20,41,5204
6870.132861,20,24490,20,40,5204
6870.173392,22,24518,20,42,5204
6870.214343,22,24546,20,42,5204
6870.253550,20,24574,20,40,5204
6870.293407,21,24602,20,41,5204
6870.333476,21,24630,20,41,5204
6870.374258,22,24658,20,42,5204
6870.423473,30,24686,20,50,5204
6870.463488,21,25168,20,41,5204
6870.503568,21,25195,20,41,5204
6870.543503,21,25222,20,41,5204
6870.583456,21,25249,20,41,5204
6870.623618,21,25276,20,41,5204
6870.663504,21,25303,20,41,5204
6870.703532,21,25330,20,41,5204
6870.743471,21,25357,20,41,5204
6870.783476,21,25384,20,41,5204
6870.823471,21,25411,20,41,5204
6870.874290,32,25438,20,52,5204
6870.903402,10,24225,20,30,5204
6870.943412,21,24253,20,41,5204
6870.983473,21,24281,20,41,5204
6871.023468,21,24309,20,41,5204
6871.063477,21,24337,20,41,5204
6871.103404,21,24365,20,41,5204
6871.133751,11,24393,20,31,5204
6871.173499,21,24421,20,41,5204
6871.213610,21,24449,20,41,5204
6871.253562,21,24477,20,41,5204
6871.293555,21,24505,20,41,5204
6871.333599,21,24533,20,41,5204
6871.373590,21,24561,20,41,5204
6871.413490,21,24589,20,41,5204
6871.453620,21,24617,20,41,5204
6871.503514,31,24645,20,51,5204
6871.533552,11,24306,20,31,5204
6871.573606,21,24334,20,41,5204
6871.613600,21,24362,20,41,5204
6871.653594,21,24390,20,41,5204
6871.693401,21,24418,20,41,5204
6871.733549,21,24446,20,41,5204
6871.773568,21,24474,20,41,5204
6871.813489,21,24502,20,41,5204
6871.863518,31,24530,20,51,5204
6871.903520,21,24195,20,41,5204
6871.943535,21,24223,20,41,5204
6871.983487,21,24251,20,41,5204
6872.023422,21,24279,20,41,5204
6872.063476,21,24307,20,41,5204
6872.093444,11,24335,20,31,5204
6872.113451,1,24363,20,21,5204
6872.153454,21,24391,20,41,5204
6872.183563,11,24419,20,31,5204
6872.223448,21,24447,20,41,5204
6872.263503,21,24475,20,41,5204
6872.293539,11,24503,20,31,5204
6872.333480,21,24531,20,41,5204
6872.353544,1,24559,20,21,5204
6872.393503,21,24587,20,41,5204
6872.423661,11,24615,20,31,5204
6872.464363,22,24643,20,42,5204
6872.503519,20,24671,20,40,5204
6872.543482,21,24699,20,41,5204
6872.583431,21,24727,20,41,5204
6872.613445,11,24755,20,31,5204
6872.653398,21,24783,20,41,5204
6872.673526,1,24811,20,21,5204
6872.703497,11,24839,20,31,5204
6872.743451,21,24867,20,41,5204
6872.784217,22,24895,20,42,5204
6872.813472,10,24923,20,30,5204
6872.854326,22,24951,20,42,5204
6872.873525,0,24978,20,20,5204
6872.913489,21,25005,20,41,5204
6872.943534,11,25032,20,31,5204
6872.983533,21,25059,20,41,5204
6873.024350,22,25086,20,42,5204
6873.063475,20,25113,20,40,5204
6873.103418,21,25140,20,41,5204
6873.143593,21,25167,20,41,5204
6873.183385,21,25194,20,41,5204
6873.223502,21,25221,20,41,5204
6873.263415,21,25248,20,41,5204
6873.303489,21,25275,20,41,5204
6873.343489,21,25302,20,41,5204
6873.393505,31,25329,20,51,5204
6873.423450,11,24967,20,31,5204
6873.453484,11,24994,20,31,5204
6873.503455,31,25021,20,51,5204
6873.543563,21,24669,20,41,5204
6873.593474,31,24697,20,51,5204
6873.623454,11,24356,20,31,5204
6873.664432,22,24384,20,42,5204
6873.703398,20,24412,20,40,5204
6873.743423,21,24440,20,41,5204
6873.783346,21,24468,20,41,5204
6873.823428,21,24496,20,41,5204
6873.873406,31,24524,20,51,5204
6873.903446,11,24189,20,31,5204
6873.953379,31,24217,20,51,5204
6873.993540,21,23892,20,41,5204
6874.033495,21,23921,20,41,5204
6874.053501,1,23950,20,21,5204
6874.083616,11,23979,20,31,5204
6874.123462,21,24008,20,41,5204
6874.153443,11,24037,20,31,5204
6874.173513,1,24066,20,21,5204
6874.203506,11,24095,20,31,5204
6874.243529,21,24123,20,41,5204
6874.283446,21,24151,20,41,5204
6874.313468,11,24179,20,31,5204
6874.334353,2,24207,20,22,5204
6874.373414,20,24235,20,40,5204
6874.403625,11,24263,20,31,5204
6874.443508,21,24291,20,41,5204
6874.483541,21,24319,20,41,5204
6874.523399,21,24347,20,41,5204
6874.553455,11,24375,20,31,5204
6874.593461,21,24403,20,41,5204
6874.633454,21,24431,20,41,5204
6874.673443,21,24459,20,41,5204
6874.713464,21,24487,20,41,5204
6874.733496,1,24515,20,21,5204
6874.773424,21,24543,20,41,5204
6874.813526,21,24571,20,41,5204
6874.853516,21,24599,20,41,5204
6874.893470,21,24627,20,41,5204
6874.942808,30,24655,20,50,5204
6874.983501,22,25137,20,42,5204
6875.023547,21,25164,20,41,5204
6875.073530,31,25191,20,51,5204
6875.113495,21,24834,20,41,5204
6875.153445,21,24862,20,41,5204
6875.193421,21,24890,20,41,5204
6875.233425,21,24918,20,41,5204
6875.253448,1,24946,20,21,5204
6875.293511,21,24973,20,41,5204
6875.333539,21,25000,20,41,5204
6875.373506,21,25027,20,41,5204
6875.413591,21,25054,20,41,5204
6875.463466,31,25081,20,51,5204
6875.503483,21,24727,20,41,5204
6875.543486,21,24755,20,41,5204
6875.583473,21,24783,20,41,5204
6875.623507,21,24811,20,41,5204
6875.663420,21,24839,20,41,5204
6875.693563,11,24867,20,31,5204
6875.733616,21,24895,20,41,5204
6875.774688,22,24923,20,42,5204
6875.813590,20,24951,20,40,5204
6875.853546,21,24978,20,41,5204
6875.894451,22,25005,20,42,5204
6875.933573,20,25032,20,40,5204
6875.973511,21,25059,20,41,5204
6876.023536,31,25086,20,51,5204
6876.063431,21,24732,20,41,5204
6876.103396,21,24760,20,41,5204
6876.143435,21,24788,20,41,5204
6876.183462,21,24816,20,41,5204
6876.223465,21,24844,20,41,5204
6876.273403,31,24872,20,51,5204
6876.302882,10,24525,20,30,5204
6876.343214,22,24553,20,42,5204
6876.384262,22,24581,20,42,5204
6876.413514,10,24609,20,30,5204
6876.453664,21,24637,20,41,5204
6876.503412,31,24665,20,51,5204
6876.543481,21,24325,20,41,5204
6876.573607,11,24353,20,31,5204
6876.614433,22,24381,20,42,5204
6876.653639,20,24409,20,40,5204
6876.693504,21,24437,20,41,5204
6876.733565,21,24465,20,41,5204
6876.773619,21,24493,20,41,5204
6876.813532,21,24521,20,41,5204
6876.853544,21,24549,20,41,5204
6876.893536,21,24577,20,41,5204
6876.933548,21,24605,20,41,5204
6876.973210,20,24633,20,40,5204
6877.023512,32,2896,20,52,5204
6877.053476,1,2896,20,21,5204
6877.082934,10,2896,20,30,5204
6877.123565,22,2896,20,42,5204
6877.163427,21,3860,20,41,5204
6877.193533,11,4824,20,31,5204
6877.213403,1,5788,20,21,5204
6877.243572,11,6752,20,31,5204
6877.283499,21,7716,20,41,5204
6877.323463,21,8680,20,41,5204
6877.353508,11,9644,20,31,5204
6877.393417,21,10608,20,41,5204
6877.413521,1,11572,20,21,5204
6877.453422,21,12536,20,41,5204
6877.483554,11,13500,20,31,5204
6877.523514,21,14464,20,41,5204
6877.562814,20,15428,20,40,5204
6877.603433,22,16392,20,42,5204
6877.644382,22,17356,20,42,5204
6877.683445,20,18320,20,40,5204
6877.713467,11,19284,20,31,5204
6877.753478,21,20248,20,41,5204
6877.793427,21,21212,20,41,5204
6877.833392,21,22176,20,41,5204
6877.873458,21,23140,20,41,5204
6877.923466,31,24104,20,51,5204
6877.953462,11,24661,20,31,5204
6877.983611,11,24689,20,31,5204
6878.033465,31,24717,20,51,5204
6878.073480,21,24376,20,41,5204
6878.113414,21,24404,20,41,5204
6878.153397,21,24432,20,41,5204
6878.193476,21,24460,20,41,5204
6878.233503,21,24488,20,41,5204
6878.283463,31,24516,20,51,5204
6878.323454,21,24181,20,41,5204
6878.363397,21,24209,20,41,5204
6878.403431,21,24237,20,41,5204
6878.443457,21,24265,20,41,5204
6878.483426,21,24293,20,41,5204
6878.523431,21,24321,20,41,5204
6878.563420,21,24349,20,41,5204
6878.603441,21,24377,20,41,5204
6878.643509,21,24405,20,41,5204
6878.683517,21,24433,20,41,5204
6878.723488,21,24461,20,41,5204
6878.764220,22,24489,20,42,5204
6878.803441,20,24517,20,40,5204
6878.843434,21,24545,20,41,5204
6878.883520,21,24573,20,41,5204
6878.923273,21,24601,20,41,5204
6878.963398,21,24629,20,41,5204
6879.003451,21,24657,20,41,5204
6879.043475,21,24685,20,41,5204
6879.083512,21,24713,20,41,5204
6879.133375,31,24741,20,51,5204
6879.163371,11,24399,20,31,5204
6879.213460,31,24427,20,51,5204
6879.253364,21,24095,20,41,5204
6879.293427,21,24123,20,41,5204
6879.333484,21,24151,20,41,5204
6879.373546,21,24179,20,41,5204
6879.413413,21,24207,20,41,5204
6879.453659,21,24235,20,41,5204
6879.493410,21,24263,20,41,5204
6879.533466,21,24291,20,41,5204
6879.573520,21,24319,20,41,5204
6879.603318,11,24347,20,31,5204
6879.623368,1,24375,20,21,5204
6879.653603,11,24403,20,31,5204
6879.693540,21,24431,20,41,5204
6879.733403,21,24459,20,41,5204
6879.763512,11,24487,20,31,5204
6879.803464,21,24515,20,41,5204
6879.824297,2,24543,20,22,5204
6879.863381,20,24571,20,40,5204
6879.893506,11,24599,20,31,5204
6879.934348,22,24627,20,42,5204
6879.973198,20,24655,20,40,5204
6880.013436,21,24683,20,41,5204
6880.053533,21,24711,20,41,5204
6880.093452,21,24739,20,41,5204
6880.123492,11,24767,20,31,5204
6880.163511,21,24795,20,41,5204
6880.203422,21,24823,20,41,5204
6880.243450,21,24851,20,41,5204
6880.283380,21,24879,20,41,5204
6880.323535,21,24907,20,41,5204
6880.363510,21,24935,20,41,5204
6880.403468,21,24963,20,41,5204
6880.443490,21,24990,20,41,5204
6880.493468,31,25017,20,51,5204
6880.533453,21,24666,20,41,5204
6880.573562,21,24694,20,41,5204
6880.613474,21,24722,20,41,5204
6880.653472,21,24750,20,41,5204
6880.693520,21,24778,20,41,5204
6880.733203,21,24806,20,41,5204
6880.773513,21,24834,20,41,5204
6880.813405,21,24862,20,41,5204
6880.853463,21,24890,20,41,5204
6880.903408,31,24918,20,51,5204
6880.943427,21,24570,20,41,5204
6880.983448,21,24598,20,41,5204
6881.003458,1,24626,20,21,5204
6881.043513,21,24654,20,41,5204
6881.083480,21,24682,20,41,5204
6881.123492,21,24710,20,41,5204
6881.163445,21,24738,20,41,5204
6881.203462,21,24766,20,41,5204
6881.243548,21,24794,20,41,5204
6881.283422,21,24822,20,41,5204
6881.323417,21,24850,20,41,5204
6881.373479,31,24878,20,51,5204
6881.413497,21,24531,20,41,5204
6881.453467,21,24559,20,41,5204
6881.493427,21,24587,20,41,5204
6881.533438,21,24615,20,41,5204
6881.583497,31,24643,20,51,5204
6881.613560,11,24304,20,31,5204
6881.653500,21,24332,20,41,5204
6881.703537,31,24360,20,51,5204
6881.743406,21,24030,20,41,5204
6881.773453,11,24059,20,31,5204
6881.813506,21,24088,20,41,5204
6881.853532,21,24116,20,41,5204
6881.893436,21,24144,20,41,5204
6881.933405,21,24172,20,41,5204
6881.974207,22,24200,20,42,5204
6882.013541,20,24228,20,40,5204
6882.053559,21,24256,20,41,5204
6882.093533,21,24284,20,41,5204
6882.133411,21,24312,20,41,5204
6882.163604,11,24340,20,31,5204
6882.203402,21,24368,20,41,5204
6882.244446,22,24396,20,42,5204
6882.283441,20,24424,20,40,5204
6882.323492,21,24452,20,41,5204
6882.364355,22,24480,20,42,5204
6882.403460,20,24508,20,40,5204
6882.443446,21,24536,20,41,5204
6882.483444,21,24564,20,41,5204
6882.523531,21,24592,20,41,5204
6882.553539,11,24620,20,31,5204
6882.593380,21,24648,20,41,5204
6882.633538,21,24676,20,41,5204
6882.663408,11,24704,20,31,5204
6882.683476,1,24732,20,21,5204
6882.723388,21,24760,20,41,5204
6882.753548,11,24788,20,31,5204
6882.793427,21,24816,20,41,5204
6882.833494,21,24844,20,41,5204
6882.864310,12,24872,20,32,5204
6882.883531,0,24900,20,20,5204
6882.913544,11,24928,20,31,5204
6882.943403,11,24956,20,31,5204
6882.963486,1,24983,20,21,5204
6882.993462,11,25010,20,31,5204
6883.023441,11,25037,20,31,5204
6883.063530,21,25064,20,41,5204
6883.083475,1,25091,20,21,5204
6883.113565,11,25118,20,31,5204
6883.153444,21,25145,20,41,5204
6883.194408,22,25172,20,42,5204
6883.223571,10,25199,20,30,5204
6883.263428,21,25226,20,41,5204
6883.283550,1,25253,20,21,5204
6883.323466,21,25280,20,41,5204
6883.363450,21,25307,20,41,5204
6883.393517,11,25334,20,31,5204
6883.433472,21,25361,20,41,5204
6883.473597,21,25388,20,41,5204
6883.514457,22,25415,20,42,5204
6883.553624,20,25442,20,40,5204
6883.593561,21,25469,20,41,5204
6883.643474,31,25496,20,51,5204
6883.683464,21,25129,20,41,5204
6883.734247,32,25156,20,52,5204
6883.783450,30,23961,20,50,5204
6883.813413,11,24443,20,31,5204
6883.843498,11,24471,20,31,5204
6883.893428,31,24499,20,51,5204
6883.933507,21,24165,20,41,5204
6883.973154,21,24193,20,41,5204
6884.013377,21,24221,20,41,5204
6884.043090,10,24249,20,30,5204
6884.083442,22,24277,20,42,5204
6884.123434,21,24305,20,41,5204
6884.163199,21,24333,20,41,5204
6884.203472,21,24361,20,41,5204
6884.243440,21,24389,20,41,5204
6884.283460,21,24417,20,41,5204
6884.323546,21,24445,20,41,5204
6884.363402,21,24473,20,41,5204
6884.403470,21,24501,20,41,5204
6884.443431,21,24529,20,41,5204
6884.483437,21,24557,20,41,5204
6884.523434,21,24585,20,41,5204
6884.563448,21,24613,20,41,5204
6884.603415,21,24641,20,41,5204
6884.643510,21,24669,20,41,5204
6884.683617,21,24697,20,41,5204
6884.733486,31,24725,20,51,5204
6884.773454,21,24383,20,41,5204
6884.814369,22,24411,20,42,5204
6884.853429,20,24439,20,40,5204
6884.893434,21,24467,20,41,5204
6884.933496,21,24495,20,41,5204
6884.973531,21,24523,20,41,5204
6885.013433,21,24551,20,41,5204
6885.053442,21,24579,20,41,5204
6885.093344,21,24607,20,41,5204
6885.143443,31,24635,20,51,5204
6885.173425,11,24296,20,31,5204
6885.213503,21,24324,20,41,5204
6885.253484,21,24352,20,41,5204
6885.294316,22,24380,20,42,5204
6885.333381,20,24408,20,40,5204
6885.373430,21,24436,20,41,5204
6885.413366,21,24464,20,41,5204
6885.433428,1,24492,20,21,5204
6885.474273,22,24520,20,42,5204
6885.513509,20,24548,20,40,5204
6885.553410,21,24576,20,41,5204
6885.593454,21,24604,20,41,5204
6885.633466,21,24632,20,41,5204
6885.683456,31,24660,20,51,5204
6885.713419,11,24320,20,31,5204
6885.753572,21,24348,20,41,5204
6885.793475,21,24376,20,41,5204
6885.833555,21,24404,20,41,5204
6885.873983,21,24432,20,41,5204
6885.913652,21,24460,20,41,5204
6885.953482,21,24488,20,41,5204
6885.993584,21,24516,20,41,5204
6886.033678,21,2896,20,41,5204
6886.073532,11,2896,20,31,5204
6886.113460,21,2896,20,41,5204
6886.153420,21,2896,20,41,5204
6886.183401,11,3860,20,31,5204
6886.203467,1,4824,20,21,5204
6886.233581,11,5788,20,31,5204
6886.273461,21,6752,20,41,5204
6886.313511,21,7716,20,41,5204
6886.343368,11,8680,20,31,5204
6886.363486,1,9644,20,21,5204
6886.403374,21,10608,20,41,5204
6886.433503,11,11572,20,31,5204
6886.473586,21,12536,20,41,5204
6886.513460,21,13500,20,41,5204
6886.553438,21,14464,20,41,5204
6886.593476,21,15428,20,41,5204
6886.633391,21,16392,20,41,5204
6886.663489,11,17356,20,31,5204
6886.703443,21,18320,20,41,5204
6886.744291,22,19284,20,42,5204
6886.783327,20,20248,20,40,5204
6886.823478,21,21212,20,41,5204
6886.863447,21,22176,20,41,5204
6886.903428,21,23140,20,41,5204
6886.943424,21,24104,20,41,5204
6886.983397,21,24544,20,41,5204
6887.023517,21,24572,20,41,5204
6887.063513,21,24600,20,41,5204
6887.103438,21,24628,20,41,5204
6887.143536,21,24656,20,41,5204
6887.193422,31,24684,20,51,5204
6887.233339,21,24344,20,41,5204
6887.273503,21,24372,20,41,5204
6887.313470,21,24400,20,41,5204
6887.353510,21,24428,20,41,5204
6887.393423,21,24456,20,41,5204
6887.433387,21,24484,20,41,5204
6887.473498,21,24512,20,41,5204
6887.513471,21,24540,20,41,5204
6887.553491,21,24568,20,41,5204
6887.593413,21,24596,20,41,5204
6887.643407,31,24624,20,51,5204
6887.673493,11,24286,20,31,5204
6887.714148,21,24314,20,41,5204
6887.753432,21,24342,20,41,5204
6887.773542,1,24370,20,21,5204
6887.813458,21,24398,20,41,5204
6887.853474,21,24426,20,41,5204
6887.893424,21,24454,20,41,5204
6887.933457,21,24482,20,41,5204
6887.973432,21,24510,20,41,5204
6888.023450,31,24538,20,51,5204
6888.063434,21,24203,20,41,5204
6888.104479,22,24231,20,42,5204
6888.143526,20,24259,20,40,5204
6888.193368,31,24287,20,51,5204
6888.233462,21,23960,20,41,5204
6888.263431,11,23989,20,31,5204
6888.283507,1,24018,20,21,5204
6888.313568,11,24047,20,31,5204
6888.353470,21,24076,20,41,5204
6888.383448,11,24105,20,31,5204
6888.403495,1,24133,20,21,5204
6888.443340,21,24161,20,41,5204
6888.473529,11,24189,20,31,5204
6888.513434,21,24217,20,41,5204
6888.553450,21,24245,20,41,5204
6888.583487,11,24273,20,31,5204
6888.603531,1,24301,20,21,5204
6888.644432,22,24329,20,42,5204
6888.673528,10,24357,20,30,5204
6888.713582,21,24385,20,41,5204
6888.753484,21,24413,20,41,5204
6888.793448,21,24441,20,41,5204
6888.833401,21,24469,20,41,5204
6888.873486,21,24497,20,41,5204
6888.903444,11,24525,20,31,5204
6888.943534,21,24553,20,41,5204
6888.983530,21,24581,20,41,5204
6889.023525,21,24609,20,41,5204
6889.073455,31,24637,20,51,5204
6889.093442,1,24298,20,21,5204
6889.133615,21,24326,20,41,5204
6889.173503,21,24354,20,41,5204
6889.213529,21,24382,20,41,5204
6889.263534,31,24410,20,51,5204
6889.303565,21,24079,20,41,5204
6889.353395,31,24107,20,51,5204
6889.393455,21,23786,20,41,5204
6889.443503,31,23815,20,51,5204
6889.473403,11,23504,20,31,5204
6889.504219,12,23533,20,32,5204
6889.543560,20,23562,20,40,5204
6889.584569,22,23591,20,42,5204
6889.623514,20,23620,20,40,5204
6889.664331,22,23649,20,42,5204
6889.703424,20,23678,20,40,5204
6889.743330,21,23707,20,41,5204
6889.783439,21,23736,20,41,5204
6889.823480,21,23765,20,41,5204
6889.863534,21,23794,20,41,5204
6889.903399,21,23823,20,41,5204
6889.943533,21,23852,20,41,5204
6889.983509,21,23881,20,41,5204
6890.024612,22,23910,20,42,5204
6890.063439,20,23939,20,40,5204
6890.103456,21,23968,20,41,5204
6890.143461,21,23997,20,41,5204
6890.182966,20,24026,20,40,5204
6890.223421,22,24055,20,42,5204
6890.263470,21,24084,20,41,5204
6890.303479,21,24112,20,41,5204
6890.343473,21,24140,20,41,5204
6890.383426,21,24168,20,41,5204
6890.423454,21,24196,20,41,5204
6890.463510,21,24224,20,41,5204
6890.503365,21,24252,20,41,5204
6890.543415,21,24280,20,41,5204
6890.573521,11,24308,20,31,5204
6890.593422,1,24336,20,21,5204
6890.623475,11,24364,20,31,5204
6890.663487,21,24392,20,41,5204
6890.694406,12,24420,20,32,5204
6890.713434,0,24448,20,20,5204
6890.753351,21,24476,20,41,5204
6890.783495,11,24504,20,31,5204
6890.823512,21,24532,20,41,5204
6890.863473,21,24560,20,41,5204
6890.893465,11,24588,20,31,5204
6890.914493,2,24616,20,22,5204
6890.953499,20,24644,20,40,5204
6890.993402,21,24672,20,41,5204
6891.023507,11,24700,20,31,5204
6891.063552,21,24728,20,41,5204
6891.103464,21,24756,20,41,5204
6891.143449,21,24784,20,41,5204
6891.183453,21,24812,20,41,5204
6891.223519,21,24840,20,41,5204
6891.263492,21,24868,20,41,5204
6891.303480,21,24896,20,41,5204
6891.343342,21,24924,20,41,5204
6891.383430,21,24952,20,41,5204
6891.423434,21,24979,20,41,5204
6891.473394,31,25006,20,51,5204
6891.513364,21,24655,20,41,5204
6891.553428,21,24683,20,41,5204
6891.593359,21,24711,20,41,5204
6891.633448,21,24739,20,41,5204
6891.673432,21,24767,20,41,5204
6891.713392,21,24795,20,41,5204
6891.753519,21,24823,20,41,5204
6891.793510,21,24851,20,41,5204
6891.833396,21,24879,20,41,5204
6891.873442,21,24907,20,41,5204
6891.914512,22,24935,20,42,5204
6891.953468,20,24963,20,40,5204
6891.993508,21,24990,20,41,5204
6892.043256,31,25017,20,51,5204
6892.063441,1,24666,20,21,5204
6892.093536,11,24694,20,31,5204
6892.134479,22,24722,20,42,5204
6892.163470,10,24750,20,30,5204
6892.183562,1,24778,20,21,5204
6892.223440,21,24806,20,41,5204
6892.253612,11,24834,20,31,5204
6892.293642,21,24862,20,41,5204
6892.333489,21,24890,20,41,5204
6892.363497,11,24918,20,31,5204
6892.404420,22,24946,20,42,5204
6892.443416,20,24973,20,40,5204
6892.463494,1,25000,20,21,5204
6892.503387,21,25027,20,41,5204
6892.533528,11,25054,20,31,5204
6892.573640,21,25081,20,41,5204
6892.613605,21,25108,20,41,5204
6892.653396,21,25135,20,41,5204
6892.693492,21,25162,20,41,5204
6892.733402,21,25189,20,41,5204
6892.773536,21,25216,20,41,5204
6892.813599,21,25243,20,41,5204
6892.853416,21,25270,20,41,5204
6892.903488,31,25297,20,51,5204
6892.953446,31,24936,20,51,5204
6892.993499,21,24587,20,41,5204
6893.023446,11,24615,20,31,5204
6893.053556,11,24643,20,31,5204
6893.103408,31,24671,20,51,5204
6893.143439,21,24331,20,41,5204
6893.183409,21,24359,20,41,5204
6893.223450,21,24387,20,41,5204
6893.263423,21,24415,20,41,5204
6893.303485,21,24443,20,41,5204
6893.343353,21,24471,20,41,5204
6893.383381,21,24499,20,41,5204
6893.423557,21,24527,20,41,5204
6893.463479,21,24555,20,41,5204
6893.504239,22,24583,20,42,5204
6893.543473,20,24611,20,40,5204
6893.593435,31,24639,20,51,5204
6893.623517,11,24300,20,31,5204
6893.673463,31,24328,20,51,5204
6893.703579,11,24000,20,31,5204
6893.753496,31,24029,20,51,5204
6893.793417,21,23711,20,41,5204
6893.833435,21,23740,20,41,5204
6893.873524,21,23769,20,41,5204
6893.913417,21,23798,20,41,5204
6893.953418,21,23827,20,41,5204
6893.993487,21,23856,20,41,5204
6894.033446,21,23885,20,41,5204
6894.073544,21,23914,20,41,5204
6894.113426,21,23943,20,41,5204
6894.153417,21,23972,20,41,5204
6894.193425,21,24001,20,41,5204
6894.233362,21,24030,20,41,5204
6894.274278,22,24059,20,42,5204
6894.313427,20,24088,20,40,5204
6894.353467,21,24116,20,41,5204
6894.393471,21,24144,20,41,5204
6894.433473,21,24172,20,41,5204
6894.473456,21,24200,20,41,5204
6894.523465,31,24228,20,51,5204
6894.563386,21,23903,20,41,5204
6894.603465,21,23932,20,41,5204
6894.643416,21,23961,20,41,5204
6894.683520,21,23990,20,41,5204
6894.723383,21,24019,20,41,5204
6894.763408,21,24048,20,41,5204
6894.803450,21,24077,20,41,5204
6894.843419,21,24105,20,41,5204
6894.883527,21,24133,20,41,5204
6894.933457,31,24161,20,51,5204
6894.973434,21,23838,20,41,5204
6895.013513,21,23867,20,41,5204
6895.053213,21,23896,20,41,5204
6895.093546,21,23925,20,41,5204
6895.133515,21,2896,20,41,5204
6895.163379,1,2896,20,21,5204
6895.193529,11,2896,20,31,5204
6895.234391,22,2896,20,42,5204
6895.273428,20,3860,20,40,5204
6895.304302,12,4824,20,32,5204
6895.323490,0,5788,20,20,5204
6895.364483,22,6752,20,42,5204
6895.393495,10,7716,20,30,5204
6895.433422,21,8680,20,41,5204
6895.474498,22,9644,20,42,5204
6895.503538,10,10608,20,30,5204
6895.544545,22,11572,20,42,5204
6895.563479,0,12536,20,20,5204
6895.603449,21,13500,20,41,5204
6895.643484,21,14464,20,41,5204
6895.673520,11,15428,20,31,5204
6895.713614,21,16392,20,41,5204
6895.753501,21,17356,20,41,5204
6895.794395,22,18320,20,42,5204
6895.833495,20,19284,20,40,5204
6895.873572,21,20248,20,41,5204
6895.913551,21,21212,20,41,5204
6895.963393,31,22176,20,51,5204
6896.003405,21,23140,20,41,5204
6896.043502,21,23954,20,41,5204
6896.083389,21,23983,20,41,5204
6896.123445,21,24012,20,41,5204
6896.163410,21,24041,20,41,5204
6896.203378,21,24070,20,41,5204
6896.243455,21,24099,20,41,5204
